[40]rt_x,[40]rt_z,[41]rt_x,[41]rt_z,[42]rt_x,[44]rt_x,[44]rt_z,[45]rt_z,[46]rt_z,[48]rt_z,[49]rt_z,[50]rt_z,[52]rt_x,[52]rt_z,[53]rt_z,[54]rt_z,[56]rt_x,[56]rt_z,[57]rt_z,[58]rt_z,FingersNumber
-52.16473,-48.76951,-29.79711,-0.8852733,20.2953,-15,18.49309,34.25473,17.12737,-75.71282,-75.71282,-75.71282,15,-81.48402,-81.48402,-81.48402,25,-66.84675,-66.84675,-66.84675,2
-52.24535,-48.75576,-29.95833,-0.8715383,20.27444,-15,18.5393,34.24973,17.12487,-75.79357,-75.79357,-75.79357,15,-81.59805,-81.59805,-81.59805,25,-66.91011,-66.91011,-66.91011,2
-52.35154,-48.73159,-30.1707,-0.8473533,20.18417,-15,18.55837,34.31666,17.15833,-75.85258,-75.85258,-75.85258,15,-81.67146,-81.67146,-81.67146,25,-66.93887,-66.93887,-66.93887,2
-52.47386,-48.67674,-30.41537,-0.7925034,20.0208,-15,18.58231,34.30146,17.15073,-75.87702,-75.87702,-75.87702,15,-81.68803,-81.68803,-81.68803,25,-66.9295,-66.9295,-66.9295,2
-52.61986,-48.60863,-30.70738,-0.7244055,19.89967,-15,18.64314,34.32256,17.16128,-75.842,-75.842,-75.842,15,-81.63251,-81.63251,-81.63251,25,-66.87577,-66.87577,-66.87577,2
-52.78113,-48.4882,-31.02993,-0.6039604,19.70286,-15,18.7526,34.23304,17.11652,-75.74431,-75.74431,-75.74431,15,-81.4912,-81.4912,-81.4912,25,-66.77006,-66.77006,-66.77006,2
-52.98332,-48.31525,-31.43435,-0.4310232,20.33537,-15,18.91357,34.22052,17.11026,-75.57883,-75.57883,-75.57883,15,-81.25257,-81.25257,-81.25257,25,-66.59127,-66.59127,-66.59127,2
-53.21495,-48.05109,-31.89761,-0.166853,20.39621,-15,19.11001,34.07799,17.03899,-75.3158,-75.3158,-75.3158,15,-80.89169,-80.89169,-80.89169,25,-66.32845,-66.32845,-66.32845,2
-53.47573,-47.71945,-32.41919,0.1647819,20.48039,-15,19.49386,34.00425,17.00212,-74.93176,-74.93176,-74.93176,15,-80.3651,-80.3651,-80.3651,25,-65.91998,-65.91998,-65.91998,2
-53.78904,-47.44336,-33.04157,0.4401688,20.47238,-15,19.86075,33.84807,16.92404,-74.49836,-74.49836,-74.49836,15,-79.87479,-79.87479,-79.87479,25,-65.49808,-65.49808,-65.49808,2
-54.03106,-47.34791,-33.5256,0.5356298,20.47063,-15,20.091,33.85367,16.92683,-74.12582,-74.12582,-74.12582,15,-79.48889,-79.48889,-79.48889,25,-65.33851,-65.33851,-65.33851,2
-54.23203,-47.29252,-33.92756,0.590997,20.45665,-15,20.44099,33.60095,16.80047,-73.84302,-73.84302,-73.84302,15,-79.16843,-79.16843,-79.16843,25,-65.20943,-65.20943,-65.20943,2
-54.12223,-47.45222,-33.708,0.4312641,20.83903,-15,20.73339,33.52716,16.76358,-73.6423,-73.6423,-73.6423,15,-78.93446,-78.93446,-78.93446,25,-64.89594,-64.89594,-64.89594,2
-54.05972,-47.54123,-33.58297,0.3422782,21.1121,-15,20.97683,33.39171,16.69586,-73.53423,-73.53423,-73.53423,15,-78.78692,-78.78692,-78.78692,25,-64.67831,-64.67831,-64.67831,2
-54.36836,-47.38728,-34.20027,0.4962069,20.902,-15,21.12351,33.39209,16.69604,-73.46705,-73.46705,-73.46705,15,-78.69332,-78.69332,-78.69332,25,-64.47887,-64.47887,-64.47887,2
-54.63969,-47.23399,-34.74292,0.6495169,20.77303,-15,21.19122,33.54414,16.77207,-73.38846,-73.38846,-73.38846,15,-78.60113,-78.60113,-78.60113,25,-64.38166,-64.38166,-64.38166,2
-55.66078,-42.97407,-36.78793,4.913322,20.9013,-15,12.38691,23.32166,11.66083,-70.59246,-70.59246,-70.59246,15,-75.16154,-75.16154,-75.16154,25,-58.36658,-58.36658,-58.36658,2
-55.66289,-42.9772,-36.79215,4.910179,20.89246,-15,12.38421,23.26603,11.63301,-70.59341,-70.59341,-70.59341,15,-75.16262,-75.16262,-75.16262,25,-58.36199,-58.36199,-58.36199,2
-55.61795,-42.92833,-36.70228,4.95907,20.86831,-15,12.28823,23.09645,11.54823,-70.58284,-70.58284,-70.58284,15,-75.15066,-75.15066,-75.15066,25,-58.34147,-58.34147,-58.34147,2
-55.61226,-42.91636,-36.69089,4.971016,20.86364,-15,12.00417,22.60647,11.30323,-70.57858,-70.57858,-70.57858,15,-75.15014,-75.15014,-75.15014,25,-58.32913,-58.32913,-58.32913,2
-55.62272,-42.90952,-36.71184,4.977863,20.86687,-15,11.50667,21.95951,10.97976,-70.57056,-70.57056,-70.57056,15,-75.15607,-75.15607,-75.15607,25,-58.31905,-58.31905,-58.31905,2
-55.65832,-42.90448,-36.783,4.982902,20.92717,-15,10.93298,21.32932,10.66466,-70.54534,-70.54534,-70.54534,15,-75.16379,-75.16379,-75.16379,25,-58.30077,-58.30077,-58.30077,2
-55.67308,-42.90838,-36.81251,4.979006,21.06448,-15,10.36949,20.71122,10.35561,-70.57317,-70.57317,-70.57317,15,-75.18344,-75.18344,-75.18344,25,-58.29036,-58.29036,-58.29036,2
-55.6971,-42.90165,-36.8606,4.985724,21.09096,-15,9.877697,20.19957,10.09978,-70.56281,-70.56281,-70.56281,15,-75.19817,-75.19817,-75.19817,25,-58.28286,-58.28286,-58.28286,2
-55.70668,-42.92494,-36.87975,4.962451,21.11467,-15,9.60348,19.77809,9.889045,-70.55689,-70.55689,-70.55689,15,-75.19681,-75.19681,-75.19681,25,-58.27824,-58.27824,-58.27824,2
-55.6925,-42.95805,-36.85143,4.92932,21.12078,-15,9.515318,19.53268,9.76634,-70.5456,-70.5456,-70.5456,15,-75.1805,-75.1805,-75.1805,25,-58.27384,-58.27384,-58.27384,2
-55.67381,-42.99333,-36.81405,4.894038,21.1423,-15,9.461691,19.41774,9.708871,-70.54697,-70.54697,-70.54697,15,-75.17571,-75.17571,-75.17571,25,-58.23816,-58.23816,-58.23816,2
-55.66805,-43.00276,-36.80251,4.884597,21.15277,-15,9.476946,19.36884,9.684421,-70.53973,-70.53973,-70.53973,15,-75.15859,-75.15859,-75.15859,25,-58.19146,-58.19146,-58.19146,2
-55.67112,-43.00275,-36.80862,4.884614,21.17253,-15,9.501212,19.39091,9.695455,-70.52914,-70.52914,-70.52914,15,-75.1295,-75.1295,-75.1295,25,-58.20121,-58.20121,-58.20121,2
-55.66577,-42.99506,-36.79791,4.892327,21.18831,-15,9.580439,19.43683,9.718417,-70.49989,-70.49989,-70.49989,15,-75.1117,-75.1117,-75.1117,25,-58.21079,-58.21079,-58.21079,2
-55.65495,-42.98943,-36.77629,4.897949,21.1976,-15,9.658061,19.51007,9.755036,-70.4688,-70.4688,-70.4688,15,-75.11622,-75.11622,-75.11622,25,-58.21783,-58.21783,-58.21783,2
-55.64761,-42.97707,-36.7616,4.910287,21.22779,-15,9.736339,19.62506,9.812532,-70.42862,-70.42862,-70.42862,15,-75.10343,-75.10343,-75.10343,25,-58.19337,-58.19337,-58.19337,2
-55.64353,-42.96236,-36.75346,4.925019,21.24214,-15,9.842122,19.78836,9.894179,-70.39399,-70.39399,-70.39399,15,-75.0323,-75.0323,-75.0323,25,-58.16361,-58.16361,-58.16361,2
-55.63734,-42.95142,-36.74106,4.935939,21.26774,-15,9.967832,19.98599,9.992995,-70.34912,-70.34912,-70.34912,15,-74.99937,-74.99937,-74.99937,25,-58.12942,-58.12942,-58.12942,2
-55.62576,-42.94707,-36.71791,4.940286,21.29289,-15,9.954563,20.44163,10.22082,-70.30135,-70.30135,-70.30135,15,-74.97677,-74.97677,-74.97677,25,-58.10355,-58.10355,-58.10355,2
-55.61829,-42.93584,-36.70301,4.951513,21.32306,-15,9.922579,20.95102,10.47551,-70.29305,-70.29305,-70.29305,15,-74.98871,-74.98871,-74.98871,25,-58.09688,-58.09688,-58.09688,2
-55.62418,-42.92916,-36.71476,4.958215,21.37134,-15,10.05173,21.24239,10.62119,-70.28378,-70.28378,-70.28378,15,-74.9966,-74.9966,-74.9966,25,-58.0902,-58.0902,-58.0902,2
-55.62339,-42.91704,-36.71317,4.970326,21.38458,-15,10.22711,21.5541,10.77705,-70.26965,-70.26965,-70.26965,15,-74.99871,-74.99871,-74.99871,25,-58.07625,-58.07625,-58.07625,2
-55.62868,-42.9189,-36.72374,4.968463,21.39282,-15,10.86448,21.41023,10.70512,-70.26742,-70.26742,-70.26742,15,-75.0072,-75.0072,-75.0072,25,-58.0743,-58.0743,-58.0743,2
-55.62877,-42.92524,-36.72392,4.962111,21.39198,-15,11.17821,21.86022,10.93011,-70.25359,-70.25359,-70.25359,15,-75.00153,-75.00153,-75.00153,25,-58.05788,-58.05788,-58.05788,2
-55.61752,-42.93407,-36.70143,4.953298,21.42697,-15,11.45867,22.25327,11.12664,-70.23598,-70.23598,-70.23598,15,-74.99598,-74.99598,-74.99598,25,-58.033,-58.033,-58.033,2
-55.61053,-42.94186,-36.68742,4.945509,21.43827,-15,11.68079,22.62142,11.31071,-70.20788,-70.20788,-70.20788,15,-74.98279,-74.98279,-74.98279,25,-58.00584,-58.00584,-58.00584,2
-55.61137,-42.94473,-36.68908,4.942649,21.4502,-15,11.90018,22.96531,11.48265,-70.16164,-70.16164,-70.16164,15,-74.96329,-74.96329,-74.96329,25,-58.03241,-58.03241,-58.03241,2
-55.60252,-42.93734,-36.67142,4.95004,21.45153,-15,12.09341,23.24207,11.62104,-70.12339,-70.12339,-70.12339,15,-74.94154,-74.94154,-74.94154,25,-58.01905,-58.01905,-58.01905,2
-55.61086,-42.94696,-36.68808,4.940397,21.49777,-15,12.26015,23.48714,11.74357,-70.17403,-70.17403,-70.17403,15,-74.9121,-74.9121,-74.9121,25,-57.9997,-57.9997,-57.9997,2
-55.62365,-42.95148,-36.71367,4.935886,21.54501,-15,12.38462,23.65049,11.82525,-70.14915,-70.14915,-70.14915,15,-74.86839,-74.86839,-74.86839,25,-57.9719,-57.9719,-57.9719,2
-55.63758,-42.95058,-36.74154,4.936791,21.56484,-15,12.41921,23.75006,11.87503,-70.11719,-70.11719,-70.11719,15,-74.83304,-74.83304,-74.83304,25,-57.96114,-57.96114,-57.96114,2
-55.65199,-42.94359,-36.7704,4.943765,21.58418,-15,12.40923,23.78133,11.89066,-70.09377,-70.09377,-70.09377,15,-74.81036,-74.81036,-74.81036,25,-57.96107,-57.96107,-57.96107,2
-55.64546,-42.92659,-36.7573,4.960765,21.57638,-15,12.39428,23.77932,11.88966,-70.08846,-70.08846,-70.08846,15,-74.82647,-74.82647,-74.82647,25,-57.96103,-57.96103,-57.96103,2
-55.63448,-42.90884,-36.73533,4.978527,21.55337,-15,12.37152,23.75071,11.87535,-70.09816,-70.09816,-70.09816,15,-74.84381,-74.84381,-74.84381,25,-57.96134,-57.96134,-57.96134,2
-55.60207,-42.92492,-36.67051,4.962444,21.62521,-15,12.37808,23.69323,11.84661,-70.09816,-70.09816,-70.09816,15,-74.83139,-74.83139,-74.83139,25,-57.94283,-57.94283,-57.94283,2
-55.60316,-42.93316,-36.6727,4.954208,21.64169,-15,12.3545,23.62388,11.81194,-70.09816,-70.09816,-70.09816,15,-74.83205,-74.83205,-74.83205,25,-57.95519,-57.95519,-57.95519,2
-55.60783,-42.93599,-36.68207,4.951378,21.67141,-15,12.24625,23.57315,11.78658,-70.11486,-70.11486,-70.11486,15,-74.92497,-74.92497,-74.92497,25,-57.99647,-57.99647,-57.99647,2
-55.60372,-42.94391,-36.67382,4.943471,21.69453,-15,12.13869,23.50409,11.75204,-70.13228,-70.13228,-70.13228,15,-74.96419,-74.96419,-74.96419,25,-58.0308,-58.0308,-58.0308,2
-55.53242,-42.97968,-36.53121,4.907674,21.7059,-15,12.2256,23.38053,11.69026,-70.20092,-70.20092,-70.20092,15,-74.89536,-74.89536,-74.89536,25,-58.02347,-58.02347,-58.02347,2
-55.50933,-42.99063,-36.48503,4.896721,21.71795,-15,12.269,23.21857,11.60928,-70.22196,-70.22196,-70.22196,15,-74.86851,-74.86851,-74.86851,25,-58.03302,-58.03302,-58.03302,2
-55.50043,-43.00293,-36.46725,4.884418,21.74393,-15,12.18551,23.14328,11.57164,-70.23708,-70.23708,-70.23708,15,-74.88625,-74.88625,-74.88625,25,-58.03832,-58.03832,-58.03832,2
-55.49112,-43.00541,-36.44861,4.881946,21.76196,-15,12.0724,23.0726,11.5363,-70.2499,-70.2499,-70.2499,15,-74.9046,-74.9046,-74.9046,25,-58.03759,-58.03759,-58.03759,2
-55.49249,-43.01881,-36.45136,4.868543,21.77909,-15,11.77626,23.1653,11.58265,-70.25673,-70.25673,-70.25673,15,-74.91929,-74.91929,-74.91929,25,-58.03557,-58.03557,-58.03557,2
-55.49841,-43.03777,-36.46321,4.849584,21.81916,-15,11.70383,23.08493,11.54246,-70.25768,-70.25768,-70.25768,15,-74.90369,-74.90369,-74.90369,25,-58.03113,-58.03113,-58.03113,2
-55.50462,-43.04993,-36.47565,4.837425,21.86193,-15,11.66084,23.01524,11.50762,-70.25021,-70.25021,-70.25021,15,-74.88708,-74.88708,-74.88708,25,-58.02552,-58.02552,-58.02552,2
-55.506,-43.05112,-36.47839,4.836232,21.87875,-15,11.64839,22.95875,11.47937,-70.24504,-70.24504,-70.24504,15,-74.87482,-74.87482,-74.87482,25,-58.02457,-58.02457,-58.02457,2
-55.48546,-43.03413,-36.43732,4.853242,21.92864,-15,11.65667,22.91853,11.45927,-70.24974,-70.24974,-70.24974,15,-74.87315,-74.87315,-74.87315,25,-58.03234,-58.03234,-58.03234,2
-55.47759,-43.03965,-36.42161,4.847725,21.95337,-15,11.67778,22.86152,11.43076,-70.24912,-70.24912,-70.24912,15,-74.87585,-74.87585,-74.87585,25,-58.03945,-58.03945,-58.03945,2
-55.473,-43.05303,-36.41241,4.834339,21.98846,-15,11.66856,22.79452,11.39726,-70.2569,-70.2569,-70.2569,15,-74.88496,-74.88496,-74.88496,25,-58.05309,-58.05309,-58.05309,2
-55.46337,-43.05791,-36.39314,4.829443,22.01424,-15,11.62866,22.73007,11.36504,-70.26167,-70.26167,-70.26167,15,-74.89048,-74.89048,-74.89048,25,-58.05947,-58.05947,-58.05947,2
-55.46768,-43.06632,-36.40176,4.821041,22.03639,-15,11.55001,22.66837,11.33418,-70.26539,-70.26539,-70.26539,15,-74.9051,-74.9051,-74.9051,25,-58.06748,-58.06748,-58.06748,2
-55.46511,-43.0712,-36.39662,4.816158,22.05666,-15,11.48695,22.60622,11.30311,-70.2785,-70.2785,-70.2785,15,-74.92242,-74.92242,-74.92242,25,-58.08225,-58.08225,-58.08225,2
-55.45592,-43.08829,-36.37826,4.799063,22.08869,-15,11.41669,22.65487,11.32744,-70.29115,-70.29115,-70.29115,15,-74.92757,-74.92757,-74.92757,25,-58.09588,-58.09588,-58.09588,2
-55.44283,-43.09621,-36.35206,4.791138,22.10518,-15,11.35513,22.72754,11.36377,-70.29671,-70.29671,-70.29671,15,-74.92797,-74.92797,-74.92797,25,-58.09861,-58.09861,-58.09861,2
-55.41191,-43.10795,-36.29025,4.779427,22.12532,-15,11.37521,22.67925,11.33962,-70.28197,-70.28197,-70.28197,15,-74.88507,-74.88507,-74.88507,25,-58.0702,-58.0702,-58.0702,2
-55.40189,-43.11858,-36.27019,4.768788,22.1424,-15,11.33423,22.61599,11.30799,-70.28503,-70.28503,-70.28503,15,-74.87368,-74.87368,-74.87368,25,-58.06382,-58.06382,-58.06382,2
-55.39819,-43.12979,-36.26278,4.757573,22.17735,-15,11.3083,22.38486,11.19243,-70.28085,-70.28085,-70.28085,15,-74.86468,-74.86468,-74.86468,25,-58.0595,-58.0595,-58.0595,2
-55.39341,-43.13017,-36.2532,4.757214,22.19024,-15,11.29981,22.37489,11.18745,-70.28005,-70.28005,-70.28005,15,-74.86417,-74.86417,-74.86417,25,-58.0575,-58.0575,-58.0575,2
-55.39167,-43.13998,-36.24977,4.747386,22.19789,-15,11.30647,22.3717,11.18585,-70.28814,-70.28814,-70.28814,15,-74.87658,-74.87658,-74.87658,25,-58.0581,-58.0581,-58.0581,2
-55.39048,-43.14807,-36.24736,4.739291,22.21436,-15,11.33414,22.35515,11.17758,-70.29462,-70.29462,-70.29462,15,-74.87666,-74.87666,-74.87666,25,-58.05902,-58.05902,-58.05902,2
-55.38424,-43.15359,-36.23489,4.733801,22.23671,-15,11.3397,22.34371,11.17186,-70.30068,-70.30068,-70.30068,15,-74.85808,-74.85808,-74.85808,25,-58.05749,-58.05749,-58.05749,2
-55.37596,-43.14911,-36.21833,4.738271,22.25036,-15,11.33529,22.32238,11.16119,-70.30512,-70.30512,-70.30512,15,-74.85604,-74.85604,-74.85604,25,-58.05638,-58.05638,-58.05638,2
-55.37574,-43.16407,-36.21787,4.723289,22.30594,-15,11.31762,22.28927,11.14463,-70.30636,-70.30636,-70.30636,15,-74.85961,-74.85961,-74.85961,25,-58.05902,-58.05902,-58.05902,2
-55.36646,-43.16555,-36.19934,4.721824,22.32661,-15,11.2969,22.23275,11.11637,-70.30367,-70.30367,-70.30367,15,-74.86507,-74.86507,-74.86507,25,-58.06,-58.06,-58.06,2
-55.35631,-43.16826,-36.17903,4.719107,22.35249,-15,11.23079,22.18236,11.09118,-70.30323,-70.30323,-70.30323,15,-74.86707,-74.86707,-74.86707,25,-58.0674,-58.0674,-58.0674,2
-55.34464,-43.1702,-36.15567,4.717164,22.36802,-15,11.17034,22.11432,11.05716,-70.31087,-70.31087,-70.31087,15,-74.86585,-74.86585,-74.86585,25,-58.07375,-58.07375,-58.07375,2
-55.3386,-43.17487,-36.1436,4.712497,22.39148,-15,11.10662,22.06174,11.03087,-70.32314,-70.32314,-70.32314,15,-74.86185,-74.86185,-74.86185,25,-58.07941,-58.07941,-58.07941,2
-55.33216,-43.17621,-36.13075,4.711162,22.41241,-15,11.03662,22.02114,11.01057,-70.33203,-70.33203,-70.33203,15,-74.85733,-74.85733,-74.85733,25,-58.07664,-58.07664,-58.07664,2
-55.33251,-43.1857,-36.13146,4.701652,22.44049,-15,10.98883,21.97454,10.98727,-70.33817,-70.33817,-70.33817,15,-74.85709,-74.85709,-74.85709,25,-58.07593,-58.07593,-58.07593,2
-55.32963,-43.19136,-36.12564,4.696024,22.46682,-15,10.96372,21.94116,10.97058,-70.34029,-70.34029,-70.34029,15,-74.86296,-74.86296,-74.86296,25,-58.07379,-58.07379,-58.07379,2
-55.3245,-43.20052,-36.11543,4.686878,22.49474,-15,10.94585,21.94116,10.97058,-70.34584,-70.34584,-70.34584,15,-74.89497,-74.89497,-74.89497,25,-58.08042,-58.08042,-58.08042,2
-55.32473,-43.20308,-36.11585,4.684298,22.51594,-15,10.91987,21.94116,10.97058,-70.34782,-70.34782,-70.34782,15,-74.89117,-74.89117,-74.89117,25,-58.08314,-58.08314,-58.08314,2
-55.32725,-43.21576,-36.12092,4.67161,22.54033,-15,10.87918,21.91254,10.95627,-70.35674,-70.35674,-70.35674,15,-74.89573,-74.89573,-74.89573,25,-58.09674,-58.09674,-58.09674,2
-55.32716,-43.22694,-36.12071,4.660424,22.56346,-15,10.8717,21.89728,10.94864,-70.36763,-70.36763,-70.36763,15,-74.90337,-74.90337,-74.90337,25,-58.10953,-58.10953,-58.10953,2
-55.32288,-43.23096,-36.11219,4.656407,22.57494,-15,10.93713,21.82314,10.91157,-70.3736,-70.3736,-70.3736,15,-74.90802,-74.90802,-74.90802,25,-58.11806,-58.11806,-58.11806,2
-55.31731,-43.23331,-36.10106,4.654056,22.58241,-15,10.91511,21.78763,10.89381,-70.37391,-70.37391,-70.37391,15,-74.90704,-74.90704,-74.90704,25,-58.1208,-58.1208,-58.1208,2
-55.31634,-43.24723,-36.09909,4.640136,22.6205,-15,10.88695,21.74447,10.87223,-70.37828,-70.37828,-70.37828,15,-74.91015,-74.91015,-74.91015,25,-58.12661,-58.12661,-58.12661,2
-55.3058,-43.25256,-36.07804,4.634808,22.62469,-15,10.84406,21.68987,10.84493,-70.37931,-70.37931,-70.37931,15,-74.90535,-74.90535,-74.90535,25,-58.127,-58.127,-58.127,2
-55.30297,-43.25925,-36.07232,4.62813,22.6392,-15,10.77825,21.60938,10.80469,-70.37832,-70.37832,-70.37832,15,-74.90073,-74.90073,-74.90073,25,-58.12408,-58.12408,-58.12408,2
-55.29906,-43.26202,-36.06455,4.62534,22.65174,-15,10.70713,21.54564,10.77282,-70.3768,-70.3768,-70.3768,15,-74.89692,-74.89692,-74.89692,25,-58.11772,-58.11772,-58.11772,2
-55.29955,-43.26978,-36.06551,4.617591,22.68037,-15,10.65406,21.49389,10.74695,-70.37413,-70.37413,-70.37413,15,-74.88625,-74.88625,-74.88625,25,-58.1111,-58.1111,-58.1111,2
-55.29698,-43.2728,-36.06039,4.614564,22.70814,-15,10.62778,21.44017,10.72008,-70.36454,-70.36454,-70.36454,15,-74.87595,-74.87595,-74.87595,25,-58.09956,-58.09956,-58.09956,2
-55.29404,-43.27262,-36.05449,4.614756,22.71479,-15,10.61904,21.40394,10.70197,-70.35664,-70.35664,-70.35664,15,-74.8648,-74.8648,-74.8648,25,-58.08702,-58.08702,-58.08702,2
-55.29504,-43.27481,-36.05652,4.612549,22.73112,-15,10.59745,21.39445,10.69723,-70.35522,-70.35522,-70.35522,15,-74.86344,-74.86344,-74.86344,25,-58.08508,-58.08508,-58.08508,2
-55.29224,-43.28368,-36.05094,4.603687,22.74494,-15,10.55305,21.43892,10.71946,-70.35676,-70.35676,-70.35676,15,-74.86411,-74.86411,-74.86411,25,-58.09347,-58.09347,-58.09347,2
-49.59981,-27.37279,-24.66535,20.51445,17.98668,-15,-87.16585,-19.66348,-9.831738,-74.81927,-74.81927,-74.81927,15,-54.592,-54.592,-54.592,25,14.01266,14.01266,14.01266,2
-49.54967,-27.35755,-24.5651,20.52966,17.95867,-15,-87.26163,-19.64832,-9.824158,-74.84857,-74.84857,-74.84857,15,-54.67183,-54.67183,-54.67183,25,13.94444,13.94444,13.94444,2
-49.4841,-27.35931,-24.43395,20.52791,17.93193,-15,-87.34206,-19.62689,-9.813446,-74.87154,-74.87154,-74.87154,15,-54.74487,-54.74487,-54.74487,25,13.90459,13.90459,13.90459,2
-49.43502,-27.38639,-24.33578,20.5008,17.92645,-15,-87.39572,-19.59204,-9.796019,-74.87586,-74.87586,-74.87586,15,-54.78363,-54.78363,-54.78363,25,13.92852,13.92852,13.92852,2
-49.40649,-27.42482,-24.27871,20.46241,17.92107,-15,-87.39462,-19.44167,-9.720834,-74.87064,-74.87064,-74.87064,15,-54.77228,-54.77228,-54.77228,25,14.04581,14.04581,14.04581,2
-49.37443,-27.47848,-24.21457,20.40875,17.91259,-15,-87.37376,-19.38297,-9.691484,-74.82941,-74.82941,-74.82941,15,-54.67149,-54.67149,-54.67149,25,14.28974,14.28974,14.28974,2
-49.34111,-27.5701,-24.14797,20.31712,17.90013,-15,-87.3018,-19.6271,-9.81355,-74.7981,-74.7981,-74.7981,15,-54.58002,-54.58002,-54.58002,25,14.27211,14.27211,14.27211,2
-49.31517,-27.68926,-24.09604,20.19797,17.88836,-15,-87.25314,-19.90159,-9.950796,-74.76803,-74.76803,-74.76803,15,-54.47071,-54.47071,-54.47071,25,14.21741,14.21741,14.21741,2
-49.29537,-27.81973,-24.05646,20.06749,17.88351,-15,-87.23486,-20.18629,-10.09314,-74.76653,-74.76653,-74.76653,15,-54.37143,-54.37143,-54.37143,25,14.39523,14.39523,14.39523,2
-49.26862,-27.96008,-24.00298,19.92715,17.86187,-15,-87.24624,-20.48161,-10.2408,-74.78859,-74.78859,-74.78859,15,-54.32265,-54.32265,-54.32265,25,14.57178,14.57178,14.57178,2
-49.24868,-28.13427,-23.96311,19.75296,17.85206,-15,-87.50124,-19.95816,-9.979079,-74.84843,-74.84843,-74.84843,15,-54.35127,-54.35127,-54.35127,25,14.9912,14.9912,14.9912,2
-49.24993,-28.32951,-23.9656,19.55774,17.83714,-15,-87.66335,-19.73309,-9.866546,-74.92219,-74.92219,-74.92219,15,-54.44966,-54.44966,-54.44966,25,14.91022,14.91022,14.91022,2
-49.28077,-28.55992,-24.02727,19.32731,17.87531,-15,-87.48595,-19.91305,-9.956525,-74.98615,-74.98615,-74.98615,15,-54.56659,-54.56659,-54.56659,25,14.84663,14.84663,14.84663,2
-49.32344,-28.78486,-24.11263,19.10238,17.87917,-15,-87.31261,-20.158,-10.079,-75.02358,-75.02358,-75.02358,15,-54.61706,-54.61706,-54.61706,25,14.82566,14.82566,14.82566,2
-49.37947,-29.03387,-24.22467,18.85335,17.88859,-15,-87.51683,-19.90278,-9.951389,-75.04782,-75.04782,-75.04782,15,-54.53303,-54.53303,-54.53303,25,14.90735,14.90735,14.90735,2
-49.43734,-29.28677,-24.34038,18.60046,17.89541,-15,-87.46616,-19.91772,-9.958858,-75.0449,-75.0449,-75.0449,15,-54.371,-54.371,-54.371,25,14.9973,14.9973,14.9973,2
-49.46103,-29.24426,-24.38779,18.64297,17.37106,-15,-87.37267,-19.96346,-9.98173,-75.03221,-75.03221,-75.03221,15,-54.09841,-54.09841,-54.09841,25,15.06757,15.06757,15.06757,2
-49.50222,-29.24122,-24.47018,18.64599,16.89016,-15,-87.28174,-19.99215,-9.996075,-75.01474,-75.01474,-75.01474,15,-53.69412,-53.69412,-53.69412,25,15.08961,15.08961,15.08961,2
-49.58327,-29.57534,-24.63226,18.31189,16.94511,-15,-87.22233,-20.00065,-10.00032,-74.88954,-74.88954,-74.88954,15,-53.37195,-53.37195,-53.37195,25,15.01661,15.01661,15.01661,2
-49.61739,-29.90806,-24.70049,17.97918,16.96986,-15,-87.09499,-19.90966,-9.954831,-74.72559,-74.72559,-74.72559,15,-53.26641,-53.26641,-53.26641,25,14.91232,14.91232,14.91232,2
-49.6776,-30.71814,-24.82095,17.16909,17.90366,-15,-86.93805,-19.86873,-9.934367,-74.59531,-74.59531,-74.59531,15,-53.17432,-53.17432,-53.17432,25,15.68136,15.68136,15.68136,2
-49.71697,-31.03862,-24.89968,16.84862,17.90979,-15,-86.79448,-19.72347,-9.861733,-74.39851,-74.39851,-74.39851,15,-53.01785,-53.01785,-53.01785,25,15.77254,15.77254,15.77254,2
-49.74957,-31.36387,-24.96485,16.52337,17.92679,-15,-86.58552,-19.64946,-9.824729,-74.19073,-74.19073,-74.19073,15,-52.87424,-52.87424,-52.87424,25,15.79834,15.79834,15.79834,2
-49.77433,-31.66613,-25.0144,16.22111,17.94562,-15,-86.44231,-19.76125,-9.880626,-74.21044,-74.21044,-74.21044,15,-52.98246,-52.98246,-52.98246,25,15.69747,15.69747,15.69747,2
-49.81057,-31.94069,-25.08685,15.94658,17.96242,-15,-86.47227,-19.9194,-9.959698,-74.36136,-74.36136,-74.36136,15,-53.14022,-53.14022,-53.14022,25,15.56745,15.56745,15.56745,2
-49.88009,-32.18147,-25.22586,15.70578,18.01956,-15,-86.6242,-19.60216,-9.801079,-74.60287,-74.60287,-74.60287,15,-53.30777,-53.30777,-53.30777,25,15.47017,15.47017,15.47017,2
-49.9665,-32.3938,-25.3987,15.49345,18.68914,-15,-86.6535,-19.18246,-9.591228,-74.76322,-74.76322,-74.76322,15,-53.39404,-53.39404,-53.39404,25,15.43006,15.43006,15.43006,2
-50.05488,-32.65356,-25.57547,15.23367,19.44036,-15,-86.60291,-19.33114,-9.665572,-74.82336,-74.82336,-74.82336,15,-53.33197,-53.33197,-53.33197,25,15.41667,15.41667,15.41667,2
-50.1376,-32.96584,-25.74088,14.9214,20.21901,-15,-86.49138,-20.42536,-10.21268,-74.81973,-74.81973,-74.81973,15,-53.23246,-53.23246,-53.23246,25,15.43123,15.43123,15.43123,2
