[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-53.50632,0,-38.833,-32.47838,0,9.054297,19.85351,0,0,0,0,0,-15,0,-86.31681,0,0,-18.57644,0,0,-9.28822,0,0,0,0,0,-73.7371,0,0,-73.7371,0,0,-73.7371,0,0,0,15,0,-51.51551,0,0,-51.51551,0,0,-51.51551,0,0,0,25,0,15.12591,0,0,15.12591,0,0,15.12591,2
-53.50396,0,-38.83085,-32.47364,0,9.056444,19.84018,0,0,0,0,0,-15,0,-86.2829,0,0,-18.57968,0,0,-9.289841,0,0,0,0,0,-73.71569,0,0,-73.71569,0,0,-73.71569,0,0,0,15,0,-51.46672,0,0,-51.46672,0,0,-51.46672,0,0,0,25,0,15.12737,0,0,15.12737,0,0,15.12737,2
-53.48834,0,-38.79288,-32.44241,0,9.094407,19.78726,0,0,0,0,0,-15,0,-86.15578,0,0,-18.59089,0,0,-9.295444,0,0,0,0,0,-73.65618,0,0,-73.65618,0,0,-73.65618,0,0,0,15,0,-51.38964,0,0,-51.38964,0,0,-51.38964,0,0,0,25,0,15.20259,0,0,15.20259,0,0,15.20259,2
-53.47302,0,-38.75203,-32.41177,0,9.13526,19.73799,0,0,0,0,0,-15,0,-85.98167,0,0,-18.60049,0,0,-9.300244,0,0,0,0,0,-73.57246,0,0,-73.57246,0,0,-73.57246,0,0,0,15,0,-51.2863,0,0,-51.2863,0,0,-51.2863,0,0,0,25,0,15.2707,0,0,15.2707,0,0,15.2707,2
-53.46945,0,-38.75536,-32.40465,0,9.131936,19.75073,0,0,0,0,0,-15,0,-86.08552,0,0,-18.40734,0,0,-9.203669,0,0,0,0,0,-73.52943,0,0,-73.52943,0,0,-73.52943,0,0,0,15,0,-51.23045,0,0,-51.23045,0,0,-51.23045,0,0,0,25,0,15.30377,0,0,15.30377,0,0,15.30377,2
-53.46357,0,-38.76056,-32.39288,0,9.126732,19.76732,0,0,0,0,0,-15,0,-86.23598,0,0,-18.27981,0,0,-9.139907,0,0,0,0,0,-73.5388,0,0,-73.5388,0,0,-73.5388,0,0,0,15,0,-51.23765,0,0,-51.23765,0,0,-51.23765,0,0,0,25,0,15.28623,0,0,15.28623,0,0,15.28623,2
-53.45741,0,-38.81792,-32.38055,0,9.069368,19.87496,0,0,0,0,0,-15,0,-86.53349,0,0,-18.46926,0,0,-9.23463,0,0,0,0,0,-73.76354,0,0,-73.76354,0,0,-73.76354,0,0,0,15,0,-51.49593,0,0,-51.49593,0,0,-51.49593,0,0,0,25,0,15.03514,0,0,15.03514,0,0,15.03514,2
-53.44892,0,-38.80359,-32.36357,0,9.083721,19.88773,0,0,0,0,0,-15,0,-86.39391,0,0,-18.75935,0,0,-9.379673,0,0,0,0,0,-73.81399,0,0,-73.81399,0,0,-73.81399,0,0,0,15,0,-51.59373,0,0,-51.59373,0,0,-51.59373,0,0,0,25,0,14.94113,0,0,14.94113,0,0,14.94113,2
-53.45296,0,-38.79785,-32.37165,0,9.089443,19.90188,0,0,0,0,0,-15,0,-86.42419,0,0,-18.81982,0,0,-9.409912,0,0,0,0,0,-73.86632,0,0,-73.86632,0,0,-73.86632,0,0,0,15,0,-51.65707,0,0,-51.65707,0,0,-51.65707,0,0,0,25,0,14.84455,0,0,14.84455,0,0,14.84455,2
-53.44793,0,-38.78701,-32.3616,0,9.100284,19.90801,0,0,0,0,0,-15,0,-86.43974,0,0,-18.88235,0,0,-9.441175,0,0,0,0,0,-73.89022,0,0,-73.89022,0,0,-73.89022,0,0,0,15,0,-51.69356,0,0,-51.69356,0,0,-51.69356,0,0,0,25,0,14.76534,0,0,14.76534,0,0,14.76534,2
-53.44817,0,-38.78588,-32.36211,0,9.101406,19.92165,0,0,0,0,0,-15,0,-86.46672,0,0,-18.91457,0,0,-9.457286,0,0,0,0,0,-73.89384,0,0,-73.89384,0,0,-73.89384,0,0,0,15,0,-51.69804,0,0,-51.69804,0,0,-51.69804,0,0,0,25,0,14.74535,0,0,14.74535,0,0,14.74535,2
-53.45037,0,-38.79372,-32.36649,0,9.093577,19.89574,0,0,0,0,0,-15,0,-86.4127,0,0,-18.98461,0,0,-9.492304,0,0,0,0,0,-73.85568,0,0,-73.85568,0,0,-73.85568,0,0,0,15,0,-51.63491,0,0,-51.63491,0,0,-51.63491,0,0,0,25,0,14.82242,0,0,14.82242,0,0,14.82242,2
-53.46276,0,-38.80662,-32.39125,0,9.080682,19.86382,0,0,0,0,0,-15,0,-86.34423,0,0,-19.07803,0,0,-9.539017,0,0,0,0,0,-73.82042,0,0,-73.82042,0,0,-73.82042,0,0,0,15,0,-51.56221,0,0,-51.56221,0,0,-51.56221,0,0,0,25,0,14.88762,0,0,14.88762,0,0,14.88762,2
-53.47033,0,-38.79749,-32.4064,0,9.089802,19.85114,0,0,0,0,0,-15,0,-86.32915,0,0,-19.13111,0,0,-9.565555,0,0,0,0,0,-73.79401,0,0,-73.79401,0,0,-73.79401,0,0,0,15,0,-51.4946,0,0,-51.4946,0,0,-51.4946,0,0,0,25,0,14.9423,0,0,14.9423,0,0,14.9423,2
-53.47628,0,-38.80447,-32.41834,0,9.082814,19.84301,0,0,0,0,0,-15,0,-86.27212,0,0,-19.16216,0,0,-9.58108,0,0,0,0,0,-73.75394,0,0,-73.75394,0,0,-73.75394,0,0,0,15,0,-51.40666,0,0,-51.40666,0,0,-51.40666,0,0,0,25,0,15.01875,0,0,15.01875,0,0,15.01875,2
-53.49535,0,-38.82146,-32.45648,0,9.065827,19.84278,0,0,0,0,0,-15,0,-86.24087,0,0,-19.16531,0,0,-9.582656,0,0,0,0,0,-73.72702,0,0,-73.72702,0,0,-73.72702,0,0,0,15,0,-51.33903,0,0,-51.33903,0,0,-51.33903,0,0,0,25,0,15.07316,0,0,15.07316,0,0,15.07316,2
-53.51316,0,-38.82917,-32.4921,0,9.058126,19.84761,0,0,0,0,0,-15,0,-86.22131,0,0,-19.11288,0,0,-9.556441,0,0,0,0,0,-73.70918,0,0,-73.70918,0,0,-73.70918,0,0,0,15,0,-51.28334,0,0,-51.28334,0,0,-51.28334,0,0,0,25,0,15.10765,0,0,15.10765,0,0,15.10765,2
-53.52514,0,-38.83388,-32.51609,0,9.053415,19.83988,0,0,0,0,0,-15,0,-86.20528,0,0,-19.02667,0,0,-9.513334,0,0,0,0,0,-73.69076,0,0,-73.69076,0,0,-73.69076,0,0,0,15,0,-51.25083,0,0,-51.25083,0,0,-51.25083,0,0,0,25,0,15.12211,0,0,15.12211,0,0,15.12211,2
-53.53147,0,-38.83622,-32.52871,0,9.051091,19.85193,0,0,0,0,0,-15,0,-86.24244,0,0,-18.96193,0,0,-9.480965,0,0,0,0,0,-73.78955,0,0,-73.78955,0,0,-73.78955,0,0,0,15,0,-51.29862,0,0,-51.29862,0,0,-51.29862,0,0,0,25,0,15.01653,0,0,15.01653,0,0,15.01653,2
-53.52732,0,-38.81273,-32.52039,0,9.074586,19.8591,0,0,0,0,0,-15,0,-86.3125,0,0,-18.87736,0,0,-9.438679,0,0,0,0,0,-73.8462,0,0,-73.8462,0,0,-73.8462,0,0,0,15,0,-51.35427,0,0,-51.35427,0,0,-51.35427,0,0,0,25,0,14.93498,0,0,14.93498,0,0,14.93498,2
-53.52528,0,-38.81514,-32.51634,0,9.07216,19.87598,0,0,0,0,0,-15,0,-86.29882,0,0,-18.79552,0,0,-9.397762,0,0,0,0,0,-73.78931,0,0,-73.78931,0,0,-73.78931,0,0,0,15,0,-51.36269,0,0,-51.36269,0,0,-51.36269,0,0,0,25,0,14.95645,0,0,14.95645,0,0,14.95645,2
-53.53563,0,-38.82384,-32.53702,0,9.063463,19.88107,0,0,0,0,0,-15,0,-86.29345,0,0,-18.75462,0,0,-9.377308,0,0,0,0,0,-73.76547,0,0,-73.76547,0,0,-73.76547,0,0,0,15,0,-51.38293,0,0,-51.38293,0,0,-51.38293,0,0,0,25,0,14.96727,0,0,14.96727,0,0,14.96727,2
-53.54264,0,-38.82172,-32.55105,0,9.065578,19.95984,0,0,0,0,0,-15,0,-86.29419,0,0,-18.71955,0,0,-9.359775,0,0,0,0,0,-73.7159,0,0,-73.7159,0,0,-73.7159,0,0,0,15,0,-51.38833,0,0,-51.38833,0,0,-51.38833,0,0,0,25,0,15.02814,0,0,15.02814,0,0,15.02814,2
-53.54762,0,-38.82261,-32.56099,0,9.064687,20.01677,0,0,0,0,0,-15,0,-86.24867,0,0,-18.70291,0,0,-9.351457,0,0,0,0,0,-73.68867,0,0,-73.68867,0,0,-73.68867,0,0,0,15,0,-51.36168,0,0,-51.36168,0,0,-51.36168,0,0,0,25,0,15.05645,0,0,15.05645,0,0,15.05645,2
-53.5618,0,-38.82732,-32.58936,0,9.059978,20.02506,0,0,0,0,0,-15,0,-86.23211,0,0,-18.69837,0,0,-9.349187,0,0,0,0,0,-73.67027,0,0,-73.67027,0,0,-73.67027,0,0,0,15,0,-51.33762,0,0,-51.33762,0,0,-51.33762,0,0,0,25,0,15.0751,0,0,15.0751,0,0,15.0751,2
-53.57099,0,-38.82284,-32.60775,0,9.06446,19.99452,0,0,0,0,0,-15,0,-86.20718,0,0,-18.70618,0,0,-9.353091,0,0,0,0,0,-73.65259,0,0,-73.65259,0,0,-73.65259,0,0,0,15,0,-51.30858,0,0,-51.30858,0,0,-51.30858,0,0,0,25,0,15.07831,0,0,15.07831,0,0,15.07831,2
-53.57211,0,-38.81677,-32.61,0,9.070541,19.87964,0,0,0,0,0,-15,0,-86.19005,0,0,-18.69677,0,0,-9.348386,0,0,0,0,0,-73.63138,0,0,-73.63138,0,0,-73.63138,0,0,0,15,0,-51.27476,0,0,-51.27476,0,0,-51.27476,0,0,0,25,0,15.08471,0,0,15.08471,0,0,15.08471,2
-53.57595,0,-38.80973,-32.61766,0,9.077574,19.76701,0,0,0,0,0,-15,0,-86.17076,0,0,-18.67387,0,0,-9.336935,0,0,0,0,0,-73.60966,0,0,-73.60966,0,0,-73.60966,0,0,0,15,0,-51.24136,0,0,-51.24136,0,0,-51.24136,0,0,0,25,0,15.08611,0,0,15.08611,0,0,15.08611,2
-53.57566,0,-38.79847,-32.61707,0,9.088845,19.91325,0,0,0,0,0,-15,0,-86.1719,0,0,-18.66448,0,0,-9.332238,0,0,0,0,0,-73.60854,0,0,-73.60854,0,0,-73.60854,0,0,0,15,0,-51.24161,0,0,-51.24161,0,0,-51.24161,0,0,0,25,0,15.08689,0,0,15.08689,0,0,15.08689,2
-53.57241,0,-38.7853,-32.6106,0,9.102024,19.91843,0,0,0,0,0,-15,0,-86.21162,0,0,-18.67044,0,0,-9.33522,0,0,0,0,0,-73.62864,0,0,-73.62864,0,0,-73.62864,0,0,0,15,0,-51.26351,0,0,-51.26351,0,0,-51.26351,0,0,0,25,0,15.07223,0,0,15.07223,0,0,15.07223,2
-53.57349,0,-38.78497,-32.61275,0,9.102361,19.94661,0,0,0,0,0,-15,0,-86.22276,0,0,-18.65566,0,0,-9.327828,0,0,0,0,0,-73.62648,0,0,-73.62648,0,0,-73.62648,0,0,0,15,0,-51.27647,0,0,-51.27647,0,0,-51.27647,0,0,0,25,0,15.05936,0,0,15.05936,0,0,15.05936,2
-53.5649,0,-38.78552,-32.59558,0,9.101782,19.98466,0,0,0,0,0,-15,0,-86.23711,0,0,-18.62491,0,0,-9.312456,0,0,0,0,0,-73.63159,0,0,-73.63159,0,0,-73.63159,0,0,0,15,0,-51.30548,0,0,-51.30548,0,0,-51.30548,0,0,0,25,0,15.01666,0,0,15.01666,0,0,15.01666,2
-53.55546,0,-38.77666,-32.57667,0,9.110658,20.01383,0,0,0,0,0,-15,0,-86.28203,0,0,-18.60913,0,0,-9.304564,0,0,0,0,0,-73.63501,0,0,-73.63501,0,0,-73.63501,0,0,0,15,0,-51.35395,0,0,-51.35395,0,0,-51.35395,0,0,0,25,0,15.00469,0,0,15.00469,0,0,15.00469,2
-53.55151,0,-38.77084,-32.56879,0,9.11648,20.05906,0,0,0,0,0,-15,0,-86.30206,0,0,-18.60136,0,0,-9.300679,0,0,0,0,0,-73.60637,0,0,-73.60637,0,0,-73.60637,0,0,0,15,0,-51.38398,0,0,-51.38398,0,0,-51.38398,0,0,0,25,0,15.01879,0,0,15.01879,0,0,15.01879,2
-53.54072,0,-38.79238,-32.54715,0,9.094954,20.198,0,0,0,0,0,-15,0,-86.26949,0,0,-18.57908,0,0,-9.289542,0,0,0,0,0,-73.65598,0,0,-73.65598,0,0,-73.65598,0,0,0,15,0,-51.38028,0,0,-51.38028,0,0,-51.38028,0,0,0,25,0,14.79714,0,0,14.79714,0,0,14.79714,2
-53.54072,0,-38.79238,-32.54715,0,9.094954,20.198,0,0,0,0,0,-15,0,-86.26949,0,0,-18.57908,0,0,-9.289542,0,0,0,0,0,-73.65598,0,0,-73.65598,0,0,-73.65598,0,0,0,15,0,-51.38028,0,0,-51.38028,0,0,-51.38028,0,0,0,25,0,14.79714,0,0,14.79714,0,0,14.79714,2
-53.54072,0,-38.79238,-32.54715,0,9.094954,20.198,0,0,0,0,0,-15,0,-86.26949,0,0,-18.57908,0,0,-9.289542,0,0,0,0,0,-73.65598,0,0,-73.65598,0,0,-73.65598,0,0,0,15,0,-51.38028,0,0,-51.38028,0,0,-51.38028,0,0,0,25,0,14.79714,0,0,14.79714,0,0,14.79714,2
-53.54072,0,-38.79238,-32.54715,0,9.094954,20.198,0,0,0,0,0,-15,0,-86.26949,0,0,-18.57908,0,0,-9.289542,0,0,0,0,0,-73.65598,0,0,-73.65598,0,0,-73.65598,0,0,0,15,0,-51.38028,0,0,-51.38028,0,0,-51.38028,0,0,0,25,0,14.79714,0,0,14.79714,0,0,14.79714,2
-53.54072,0,-38.79238,-32.54715,0,9.094954,20.198,0,0,0,0,0,-15,0,-86.26949,0,0,-18.57908,0,0,-9.289542,0,0,0,0,0,-73.65598,0,0,-73.65598,0,0,-73.65598,0,0,0,15,0,-51.38028,0,0,-51.38028,0,0,-51.38028,0,0,0,25,0,14.79714,0,0,14.79714,0,0,14.79714,2
-53.54072,0,-38.79238,-32.54715,0,9.094954,20.198,0,0,0,0,0,-15,0,-86.26949,0,0,-18.57908,0,0,-9.289542,0,0,0,0,0,-73.65598,0,0,-73.65598,0,0,-73.65598,0,0,0,15,0,-51.38028,0,0,-51.38028,0,0,-51.38028,0,0,0,25,0,14.79714,0,0,14.79714,0,0,14.79714,2
-53.54072,0,-38.79238,-32.54715,0,9.094954,20.198,0,0,0,0,0,-15,0,-86.26949,0,0,-18.57908,0,0,-9.289542,0,0,0,0,0,-73.65598,0,0,-73.65598,0,0,-73.65598,0,0,0,15,0,-51.38028,0,0,-51.38028,0,0,-51.38028,0,0,0,25,0,14.79714,0,0,14.79714,0,0,14.79714,2
-53.54072,0,-38.79238,-32.54715,0,9.094954,20.198,0,0,0,0,0,-15,0,-86.26949,0,0,-18.57908,0,0,-9.289542,0,0,0,0,0,-73.65598,0,0,-73.65598,0,0,-73.65598,0,0,0,15,0,-51.38028,0,0,-51.38028,0,0,-51.38028,0,0,0,25,0,14.79714,0,0,14.79714,0,0,14.79714,2
-53.52586,0,-38.78212,-32.51746,0,9.105193,20.22346,0,0,0,0,0,-15,0,-86.28564,0,0,-18.56741,0,0,-9.283704,0,0,0,0,0,-73.66917,0,0,-73.66917,0,0,-73.66917,0,0,0,15,0,-51.35998,0,0,-51.35998,0,0,-51.35998,0,0,0,25,0,14.73899,0,0,14.73899,0,0,14.73899,2
-53.52586,0,-38.78212,-32.51746,0,9.105193,20.22346,0,0,0,0,0,-15,0,-86.28564,0,0,-18.56741,0,0,-9.283704,0,0,0,0,0,-73.66917,0,0,-73.66917,0,0,-73.66917,0,0,0,15,0,-51.35998,0,0,-51.35998,0,0,-51.35998,0,0,0,25,0,14.73899,0,0,14.73899,0,0,14.73899,2
-4.639698,0,-33.37988,65.25377,0,14.50429,9.395647,0,0,0,0,0,-15,0,15.35735,0,0,34.56874,0,0,17.28437,0,0,0,0,0,2.363065,0,0,2.363065,0,0,2.363065,0,0,0,15,0,-80.71157,0,0,-80.71157,0,0,-80.71157,0,0,0,25,0,-42.48175,0,0,-42.48175,0,0,-42.48175,2
-4.648033,0,-33.37817,65.23711,0,14.506,9.388697,0,0,0,0,0,-15,0,15.32112,0,0,34.62624,0,0,17.31312,0,0,0,0,0,2.36594,0,0,2.36594,0,0,2.36594,0,0,0,15,0,-80.71342,0,0,-80.71342,0,0,-80.71342,0,0,0,25,0,-42.49496,0,0,-42.49496,0,0,-42.49496,2
-4.662529,0,-33.36821,65.20811,0,14.51596,9.407829,0,0,0,0,0,-15,0,15.27408,0,0,34.26358,0,0,17.13179,0,0,0,0,0,2.360379,0,0,2.360379,0,0,2.360379,0,0,0,15,0,-80.71734,0,0,-80.71734,0,0,-80.71734,0,0,0,25,0,-42.50874,0,0,-42.50874,0,0,-42.50874,2
-4.679897,0,-33.35854,65.17338,0,14.52562,9.426794,0,0,0,0,0,-15,0,15.2284,0,0,34.25606,0,0,17.12803,0,0,0,0,0,2.349223,0,0,2.349223,0,0,2.349223,0,0,0,15,0,-80.72348,0,0,-80.72348,0,0,-80.72348,0,0,0,25,0,-42.53429,0,0,-42.53429,0,0,-42.53429,2
-4.708027,0,-33.3474,65.11712,0,14.53678,9.456338,0,0,0,0,0,-15,0,15.20902,0,0,34.32232,0,0,17.16116,0,0,0,0,0,2.332434,0,0,2.332434,0,0,2.332434,0,0,0,15,0,-80.73351,0,0,-80.73351,0,0,-80.73351,0,0,0,25,0,-42.54983,0,0,-42.54983,0,0,-42.54983,2
-4.73035,0,-33.34288,65.07246,0,14.54128,9.47263,0,0,0,0,0,-15,0,15.21647,0,0,34.35875,0,0,17.17937,0,0,0,0,0,2.311934,0,0,2.311934,0,0,2.311934,0,0,0,15,0,-80.75499,0,0,-80.75499,0,0,-80.75499,0,0,0,25,0,-42.59788,0,0,-42.59788,0,0,-42.59788,2
-4.742386,0,-33.3525,65.0484,0,14.53167,9.448047,0,0,0,0,0,-15,0,15.21194,0,0,34.32994,0,0,17.16497,0,0,0,0,0,2.280402,0,0,2.280402,0,0,2.280402,0,0,0,15,0,-80.77615,0,0,-80.77615,0,0,-80.77615,0,0,0,25,0,-42.62634,0,0,-42.62634,0,0,-42.62634,2
-4.753628,0,-33.36362,65.02592,0,14.52054,9.427468,0,0,0,0,0,-15,0,15.18694,0,0,34.2852,0,0,17.1426,0,0,0,0,0,2.240533,0,0,2.240533,0,0,2.240533,0,0,0,15,0,-80.79837,0,0,-80.79837,0,0,-80.79837,0,0,0,25,0,-42.65059,0,0,-42.65059,0,0,-42.65059,2
-4.763798,0,-33.34909,65.00558,0,14.53507,9.395379,0,0,0,0,0,-15,0,15.20844,0,0,34.15966,0,0,17.07983,0,0,0,0,0,2.222005,0,0,2.222005,0,0,2.222005,0,0,0,15,0,-80.79559,0,0,-80.79559,0,0,-80.79559,0,0,0,25,0,-42.64931,0,0,-42.64931,0,0,-42.64931,2
-4.765697,0,-33.33661,65.00178,0,14.54756,9.412562,0,0,0,0,0,-15,0,15.18571,0,0,34.10564,0,0,17.05282,0,0,0,0,0,2.207245,0,0,2.207245,0,0,2.207245,0,0,0,15,0,-80.79271,0,0,-80.79271,0,0,-80.79271,0,0,0,25,0,-42.63556,0,0,-42.63556,0,0,-42.63556,2
-4.750198,0,-33.31707,65.03277,0,14.56709,9.385505,0,0,0,0,0,-15,0,15.12221,0,0,34.07005,0,0,17.03502,0,0,0,0,0,2.199256,0,0,2.199256,0,0,2.199256,0,0,0,15,0,-80.76551,0,0,-80.76551,0,0,-80.76551,0,0,0,25,0,-42.6397,0,0,-42.6397,0,0,-42.6397,2
-4.739086,0,-33.31412,65.05499,0,14.57004,9.387849,0,0,0,0,0,-15,0,15.07078,0,0,34.05556,0,0,17.02778,0,0,0,0,0,2.209487,0,0,2.209487,0,0,2.209487,0,0,0,15,0,-80.74985,0,0,-80.74985,0,0,-80.74985,0,0,0,25,0,-42.62993,0,0,-42.62993,0,0,-42.62993,2
-4.724403,0,-33.31472,65.08437,0,14.56946,9.394423,0,0,0,0,0,-15,0,15.0606,0,0,34.00816,0,0,17.00408,0,0,0,0,0,2.237083,0,0,2.237083,0,0,2.237083,0,0,0,15,0,-80.72552,0,0,-80.72552,0,0,-80.72552,0,0,0,25,0,-42.58802,0,0,-42.58802,0,0,-42.58802,2
-4.715828,0,-33.30666,65.10153,0,14.57752,9.399052,0,0,0,0,0,-15,0,15.0027,0,0,33.97234,0,0,16.98617,0,0,0,0,0,2.252943,0,0,2.252943,0,0,2.252943,0,0,0,15,0,-80.70694,0,0,-80.70694,0,0,-80.70694,0,0,0,25,0,-42.56331,0,0,-42.56331,0,0,-42.56331,2
-4.707245,0,-33.29834,65.11865,0,14.58581,9.404675,0,0,0,0,0,-15,0,14.93454,0,0,33.95477,0,0,16.97738,0,0,0,0,0,2.2678,0,0,2.2678,0,0,2.2678,0,0,0,15,0,-80.69221,0,0,-80.69221,0,0,-80.69221,0,0,0,25,0,-42.54345,0,0,-42.54345,0,0,-42.54345,2
-4.699345,0,-33.28707,65.13445,0,14.59709,9.407978,0,0,0,0,0,-15,0,14.84579,0,0,33.90564,0,0,16.95282,0,0,0,0,0,2.28007,0,0,2.28007,0,0,2.28007,0,0,0,15,0,-80.67519,0,0,-80.67519,0,0,-80.67519,0,0,0,25,0,-42.51838,0,0,-42.51838,0,0,-42.51838,2
-4.696781,0,-33.27549,65.13958,0,14.60868,9.410913,0,0,0,0,0,-15,0,14.77283,0,0,33.88374,0,0,16.94187,0,0,0,0,0,2.293194,0,0,2.293194,0,0,2.293194,0,0,0,15,0,-80.66281,0,0,-80.66281,0,0,-80.66281,0,0,0,25,0,-42.48531,0,0,-42.48531,0,0,-42.48531,2
-4.696465,0,-33.26659,65.14023,0,14.61758,9.413209,0,0,0,0,0,-15,0,14.73601,0,0,33.8805,0,0,16.94025,0,0,0,0,0,2.311965,0,0,2.311965,0,0,2.311965,0,0,0,15,0,-80.65324,0,0,-80.65324,0,0,-80.65324,0,0,0,25,0,-42.45706,0,0,-42.45706,0,0,-42.45706,2
-4.697289,0,-33.26212,65.13856,0,14.62205,9.410186,0,0,0,0,0,-15,0,14.74482,0,0,33.89188,0,0,16.94594,0,0,0,0,0,2.32279,0,0,2.32279,0,0,2.32279,0,0,0,15,0,-80.6523,0,0,-80.6523,0,0,-80.6523,0,0,0,25,0,-42.44872,0,0,-42.44872,0,0,-42.44872,2
-4.697598,0,-33.25835,65.13798,0,14.62582,9.405758,0,0,0,0,0,-15,0,14.7841,0,0,33.91289,0,0,16.95644,0,0,0,0,0,2.327416,0,0,2.327416,0,0,2.327416,0,0,0,15,0,-80.65415,0,0,-80.65415,0,0,-80.65415,0,0,0,25,0,-42.45126,0,0,-42.45126,0,0,-42.45126,2
-4.702785,0,-33.25718,65.1276,0,14.627,9.434417,0,0,0,0,0,-15,0,14.82534,0,0,33.92797,0,0,16.96399,0,0,0,0,0,2.336735,0,0,2.336735,0,0,2.336735,0,0,0,15,0,-80.66266,0,0,-80.66266,0,0,-80.66266,0,0,0,25,0,-42.48173,0,0,-42.48173,0,0,-42.48173,2
-4.703304,0,-33.25798,65.12656,0,14.6262,9.449402,0,0,0,0,0,-15,0,14.87074,0,0,33.93389,0,0,16.96694,0,0,0,0,0,2.350218,0,0,2.350218,0,0,2.350218,0,0,0,15,0,-80.66447,0,0,-80.66447,0,0,-80.66447,0,0,0,25,0,-42.48603,0,0,-42.48603,0,0,-42.48603,2
-4.704056,0,-33.25885,65.12506,0,14.62533,9.425072,0,0,0,0,0,-15,0,14.90322,0,0,33.88353,0,0,16.94176,0,0,0,0,0,2.37207,0,0,2.37207,0,0,2.37207,0,0,0,15,0,-80.6638,0,0,-80.6638,0,0,-80.6638,0,0,0,25,0,-42.47948,0,0,-42.47948,0,0,-42.47948,2
-4.699409,0,-33.25555,65.13435,0,14.62861,9.388051,0,0,0,0,0,-15,0,14.91029,0,0,33.87682,0,0,16.93841,0,0,0,0,0,2.389643,0,0,2.389643,0,0,2.389643,0,0,0,15,0,-80.6632,0,0,-80.6632,0,0,-80.6632,0,0,0,25,0,-42.46559,0,0,-42.46559,0,0,-42.46559,2
-4.692795,0,-33.25085,65.14754,0,14.6333,9.390748,0,0,0,0,0,-15,0,14.88363,0,0,33.95042,0,0,16.97521,0,0,0,0,0,2.404684,0,0,2.404684,0,0,2.404684,0,0,0,15,0,-80.66212,0,0,-80.66212,0,0,-80.66212,0,0,0,25,0,-42.45116,0,0,-42.45116,0,0,-42.45116,2
-4.683044,0,-33.24438,65.16709,0,14.6398,9.387305,0,0,0,0,0,-15,0,14.84241,0,0,33.98415,0,0,16.99207,0,0,0,0,0,2.415229,0,0,2.415229,0,0,2.415229,0,0,0,15,0,-80.64157,0,0,-80.64157,0,0,-80.64157,0,0,0,25,0,-42.43204,0,0,-42.43204,0,0,-42.43204,2
-4.680466,0,-33.24852,65.17225,0,14.63566,9.383013,0,0,0,0,0,-15,0,14.73388,0,0,33.90596,0,0,16.95298,0,0,0,0,0,2.411926,0,0,2.411926,0,0,2.411926,0,0,0,15,0,-80.614,0,0,-80.614,0,0,-80.614,0,0,0,25,0,-42.43204,0,0,-42.43204,0,0,-42.43204,2
-4.679405,0,-33.25175,65.17437,0,14.63244,9.381108,0,0,0,0,0,-15,0,14.56791,0,0,33.87339,0,0,16.9367,0,0,0,0,0,2.405346,0,0,2.405346,0,0,2.405346,0,0,0,15,0,-80.60349,0,0,-80.60349,0,0,-80.60349,0,0,0,25,0,-42.43204,0,0,-42.43204,0,0,-42.43204,2
-4.674877,0,-33.24078,65.18339,0,14.64339,9.381842,0,0,0,0,0,-15,0,14.39774,0,0,33.86625,0,0,16.93313,0,0,0,0,0,2.422688,0,0,2.422688,0,0,2.422688,0,0,0,15,0,-80.57677,0,0,-80.57677,0,0,-80.57677,0,0,0,25,0,-42.41401,0,0,-42.41401,0,0,-42.41401,2
-4.662796,0,-33.22409,65.20756,0,14.6601,9.359635,0,0,0,0,0,-15,0,14.23192,0,0,33.83015,0,0,16.91507,0,0,0,0,0,2.451801,0,0,2.451801,0,0,2.451801,0,0,0,15,0,-80.54039,0,0,-80.54039,0,0,-80.54039,0,0,0,25,0,-42.38368,0,0,-42.38368,0,0,-42.38368,2
-4.671124,0,-33.19023,65.1909,0,14.69394,9.367532,0,0,0,0,0,-15,0,14.07099,0,0,33.67355,0,0,16.83678,0,0,0,0,0,2.474894,0,0,2.474894,0,0,2.474894,0,0,0,15,0,-80.4908,0,0,-80.4908,0,0,-80.4908,0,0,0,25,0,-42.30732,0,0,-42.30732,0,0,-42.30732,2
-4.667175,0,-33.16903,65.19881,0,14.71514,9.367226,0,0,0,0,0,-15,0,13.57295,0,0,33.10882,0,0,16.55441,0,0,0,0,0,2.469007,0,0,2.469007,0,0,2.469007,0,0,0,15,0,-80.45848,0,0,-80.45848,0,0,-80.45848,0,0,0,25,0,-42.27583,0,0,-42.27583,0,0,-42.27583,2
