[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-11.7808,0,-54.00512,50.97313,0,-6.118217,31.4826,0,0,0,0,0,-15,0,6.320726,0,0,6.346699,0,0,3.173349,0,0,0,0,0,11.11835,0,0,11.11835,0,0,11.11835,0,0,0,15,0,-5.721372,0,0,-5.721372,0,0,-5.721372,0,0,0,25,0,-89.1442,0,0,-89.1442,0,0,-89.1442,3
-11.76269,0,-54.01079,51.00934,0,-6.123892,31.48729,0,0,0,0,0,-15,0,6.300885,0,0,6.340125,0,0,3.170062,0,0,0,0,0,11.11858,0,0,11.11858,0,0,11.11858,0,0,0,15,0,-5.740045,0,0,-5.740045,0,0,-5.740045,0,0,0,25,0,-89.14552,0,0,-89.14552,0,0,-89.14552,3
-11.7477,0,-53.98857,51.03931,0,-6.101672,31.50821,0,0,0,0,0,-15,0,6.238185,0,0,6.289769,0,0,3.144885,0,0,0,0,0,11.10859,0,0,11.10859,0,0,11.10859,0,0,0,15,0,-5.79538,0,0,-5.79538,0,0,-5.79538,0,0,0,25,0,-89.1404,0,0,-89.1404,0,0,-89.1404,3
-11.7477,0,-53.98857,51.03931,0,-6.101672,31.50821,0,0,0,0,0,-15,0,6.238185,0,0,6.289769,0,0,3.144885,0,0,0,0,0,11.10859,0,0,11.10859,0,0,11.10859,0,0,0,15,0,-5.79538,0,0,-5.79538,0,0,-5.79538,0,0,0,25,0,-89.1404,0,0,-89.1404,0,0,-89.1404,3
-11.77298,0,-53.96682,50.98875,0,-6.079915,31.52497,0,0,0,0,0,-15,0,6.182961,0,0,6.270181,0,0,3.13509,0,0,0,0,0,11.09411,0,0,11.09411,0,0,11.09411,0,0,0,15,0,-5.824337,0,0,-5.824337,0,0,-5.824337,0,0,0,25,0,-89.13611,0,0,-89.13611,0,0,-89.13611,3
-11.74872,0,-53.97732,51.03728,0,-6.090426,31.54855,0,0,0,0,0,-15,0,6.137418,0,0,6.249988,0,0,3.124994,0,0,0,0,0,11.08665,0,0,11.08665,0,0,11.08665,0,0,0,15,0,-5.853941,0,0,-5.853941,0,0,-5.853941,0,0,0,25,0,-89.13333,0,0,-89.13333,0,0,-89.13333,3
-11.75867,0,-53.9659,51.01738,0,-6.079004,31.55026,0,0,0,0,0,-15,0,6.071464,0,0,6.233835,0,0,3.116917,0,0,0,0,0,11.06618,0,0,11.06618,0,0,11.06618,0,0,0,15,0,-5.890859,0,0,-5.890859,0,0,-5.890859,0,0,0,25,0,-89.13979,0,0,-89.13979,0,0,-89.13979,3
-11.74247,0,-53.95583,51.04979,0,-6.068925,31.54017,0,0,0,0,0,-15,0,6.030338,0,0,6.229471,0,0,3.114735,0,0,0,0,0,11.05154,0,0,11.05154,0,0,11.05154,0,0,0,15,0,-5.938992,0,0,-5.938992,0,0,-5.938992,0,0,0,25,0,-89.14001,0,0,-89.14001,0,0,-89.14001,3
-11.73972,0,-53.96023,51.0553,0,-6.073326,31.55833,0,0,0,0,0,-15,0,6.007785,0,0,6.232076,0,0,3.116038,0,0,0,0,0,11.03079,0,0,11.03079,0,0,11.03079,0,0,0,15,0,-5.984866,0,0,-5.984866,0,0,-5.984866,0,0,0,25,0,-89.13376,0,0,-89.13376,0,0,-89.13376,3
-11.74436,0,-53.95469,51.04602,0,-6.067792,31.57059,0,0,0,0,0,-15,0,5.978661,0,0,6.235173,0,0,3.117587,0,0,0,0,0,11.01145,0,0,11.01145,0,0,11.01145,0,0,0,15,0,-6.022583,0,0,-6.022583,0,0,-6.022583,0,0,0,25,0,-89.13066,0,0,-89.13066,0,0,-89.13066,3
-11.74798,0,-53.94475,51.03878,0,-6.057829,31.5821,0,0,0,0,0,-15,0,5.954559,0,0,6.230263,0,0,3.115131,0,0,0,0,0,10.9956,0,0,10.9956,0,0,10.9956,0,0,0,15,0,-6.045362,0,0,-6.045362,0,0,-6.045362,0,0,0,25,0,-89.11928,0,0,-89.11928,0,0,-89.11928,3
-11.74376,0,-53.92357,51.04718,0,-6.036663,31.56296,0,0,0,0,0,-15,0,5.961119,0,0,6.239386,0,0,3.119693,0,0,0,0,0,10.99561,0,0,10.99561,0,0,10.99561,0,0,0,15,0,-6.044108,0,0,-6.044108,0,0,-6.044108,0,0,0,25,0,-89.12518,0,0,-89.12518,0,0,-89.12518,3
-11.72852,0,-53.92733,51.07768,0,-6.040436,31.57663,0,0,0,0,0,-15,0,5.962504,0,0,6.234231,0,0,3.117116,0,0,0,0,0,10.99806,0,0,10.99806,0,0,10.99806,0,0,0,15,0,-6.043159,0,0,-6.043159,0,0,-6.043159,0,0,0,25,0,-89.12135,0,0,-89.12135,0,0,-89.12135,3
-11.6883,0,-53.9274,51.15815,0,-6.040499,31.57402,0,0,0,0,0,-15,0,5.961562,0,0,6.230091,0,0,3.115046,0,0,0,0,0,10.99839,0,0,10.99839,0,0,10.99839,0,0,0,15,0,-6.044707,0,0,-6.044707,0,0,-6.044707,0,0,0,25,0,-89.11808,0,0,-89.11808,0,0,-89.11808,3
-11.72657,0,-53.91047,51.08156,0,-6.023571,31.60764,0,0,0,0,0,-15,0,5.944033,0,0,6.220405,0,0,3.110202,0,0,0,0,0,10.98174,0,0,10.98174,0,0,10.98174,0,0,0,15,0,-6.04636,0,0,-6.04636,0,0,-6.04636,0,0,0,25,0,-89.134,0,0,-89.134,0,0,-89.134,3
-11.71788,0,-53.92135,51.09897,0,-6.034441,31.62602,0,0,0,0,0,-15,0,5.945069,0,0,6.21875,0,0,3.109375,0,0,0,0,0,10.97657,0,0,10.97657,0,0,10.97657,0,0,0,15,0,-6.046033,0,0,-6.046033,0,0,-6.046033,0,0,0,25,0,-89.12803,0,0,-89.12803,0,0,-89.12803,3
-11.72387,0,-53.92404,51.08698,0,-6.037136,31.62823,0,0,0,0,0,-15,0,5.916937,0,0,6.213175,0,0,3.106587,0,0,0,0,0,10.96455,0,0,10.96455,0,0,10.96455,0,0,0,15,0,-6.057639,0,0,-6.057639,0,0,-6.057639,0,0,0,25,0,-89.12155,0,0,-89.12155,0,0,-89.12155,3
-11.71086,0,-53.93418,51.11302,0,-6.04728,31.63563,0,0,0,0,0,-15,0,5.889969,0,0,6.210642,0,0,3.105321,0,0,0,0,0,10.95599,0,0,10.95599,0,0,10.95599,0,0,0,15,0,-6.071325,0,0,-6.071325,0,0,-6.071325,0,0,0,25,0,-89.12753,0,0,-89.12753,0,0,-89.12753,3
-11.71916,0,-53.92101,51.09642,0,-6.034117,31.63766,0,0,0,0,0,-15,0,5.860476,0,0,6.202165,0,0,3.101082,0,0,0,0,0,10.94579,0,0,10.94579,0,0,10.94579,0,0,0,15,0,-6.099372,0,0,-6.099372,0,0,-6.099372,0,0,0,25,0,-89.12934,0,0,-89.12934,0,0,-89.12934,3
-11.70861,0,-53.90694,51.11749,0,-6.020036,31.61061,0,0,0,0,0,-15,0,5.83021,0,0,6.185064,0,0,3.092532,0,0,0,0,0,10.9419,0,0,10.9419,0,0,10.9419,0,0,0,15,0,-6.109735,0,0,-6.109735,0,0,-6.109735,0,0,0,25,0,-89.12547,0,0,-89.12547,0,0,-89.12547,3
-11.72791,0,-53.87793,51.07891,0,-5.991035,31.59538,0,0,0,0,0,-15,0,5.78928,0,0,6.169673,0,0,3.084836,0,0,0,0,0,10.93673,0,0,10.93673,0,0,10.93673,0,0,0,15,0,-6.095187,0,0,-6.095187,0,0,-6.095187,0,0,0,25,0,-89.12481,0,0,-89.12481,0,0,-89.12481,3
-11.69233,0,-53.88882,51.15005,0,-6.001923,31.58321,0,0,0,0,0,-15,0,5.753799,0,0,6.156281,0,0,3.07814,0,0,0,0,0,10.94155,0,0,10.94155,0,0,10.94155,0,0,0,15,0,-6.085445,0,0,-6.085445,0,0,-6.085445,0,0,0,25,0,-89.10487,0,0,-89.10487,0,0,-89.10487,3
-11.70281,0,-53.88576,51.12912,0,-5.998845,31.60466,0,0,0,0,0,-15,0,5.723116,0,0,6.146051,0,0,3.073025,0,0,0,0,0,10.94396,0,0,10.94396,0,0,10.94396,0,0,0,15,0,-6.095908,0,0,-6.095908,0,0,-6.095908,0,0,0,25,0,-89.11428,0,0,-89.11428,0,0,-89.11428,3
-11.71145,0,-53.83171,51.11182,0,-5.944813,31.61828,0,0,0,0,0,-15,0,5.634429,0,0,6.095231,0,0,3.047615,0,0,0,0,0,10.93842,0,0,10.93842,0,0,10.93842,0,0,0,15,0,-6.14385,0,0,-6.14385,0,0,-6.14385,0,0,0,25,0,-89.10365,0,0,-89.10365,0,0,-89.10365,3
-11.70871,0,-53.81133,51.11728,0,-5.924433,31.73142,0,0,0,0,0,-15,0,5.406641,0,0,6.28176,0,0,3.14088,0,0,0,0,0,10.84446,0,0,10.84446,0,0,10.84446,0,0,0,15,0,-6.168392,0,0,-6.168392,0,0,-6.168392,0,0,0,25,0,-89.09769,0,0,-89.09769,0,0,-89.09769,3
-11.70871,0,-53.81133,51.11728,0,-5.924433,31.73142,0,0,0,0,0,-15,0,5.406641,0,0,6.28176,0,0,3.14088,0,0,0,0,0,10.84446,0,0,10.84446,0,0,10.84446,0,0,0,15,0,-6.168392,0,0,-6.168392,0,0,-6.168392,0,0,0,25,0,-89.09769,0,0,-89.09769,0,0,-89.09769,3
-11.70871,0,-53.81133,51.11728,0,-5.924433,31.73142,0,0,0,0,0,-15,0,5.406641,0,0,6.28176,0,0,3.14088,0,0,0,0,0,10.84446,0,0,10.84446,0,0,10.84446,0,0,0,15,0,-6.168392,0,0,-6.168392,0,0,-6.168392,0,0,0,25,0,-89.09769,0,0,-89.09769,0,0,-89.09769,3
-11.68987,0,-53.79879,51.15497,0,-5.911893,31.72967,0,0,0,0,0,-15,0,5.449256,0,0,6.208691,0,0,3.104345,0,0,0,0,0,10.82987,0,0,10.82987,0,0,10.82987,0,0,0,15,0,-6.149752,0,0,-6.149752,0,0,-6.149752,0,0,0,25,0,-89.10033,0,0,-89.10033,0,0,-89.10033,3
-11.68987,0,-53.79879,51.15497,0,-5.911893,31.72967,0,0,0,0,0,-15,0,5.449256,0,0,6.208691,0,0,3.104345,0,0,0,0,0,10.82987,0,0,10.82987,0,0,10.82987,0,0,0,15,0,-6.149752,0,0,-6.149752,0,0,-6.149752,0,0,0,25,0,-89.10033,0,0,-89.10033,0,0,-89.10033,3
-11.68987,0,-53.79879,51.15497,0,-5.911893,31.72967,0,0,0,0,0,-15,0,5.449256,0,0,6.208691,0,0,3.104345,0,0,0,0,0,10.82987,0,0,10.82987,0,0,10.82987,0,0,0,15,0,-6.149752,0,0,-6.149752,0,0,-6.149752,0,0,0,25,0,-89.10033,0,0,-89.10033,0,0,-89.10033,3
-11.66695,0,-53.73499,51.20082,0,-5.848086,31.69799,0,0,0,0,0,-15,0,4.998533,0,0,5.866216,0,0,2.933108,0,0,0,0,0,10.73801,0,0,10.73801,0,0,10.73801,0,0,0,15,0,-6.423979,0,0,-6.423979,0,0,-6.423979,0,0,0,25,0,-89.08751,0,0,-89.08751,0,0,-89.08751,3
-11.66217,0,-53.694,51.21039,0,-5.807087,31.77258,0,0,0,0,0,-15,0,4.780872,0,0,5.900679,0,0,2.95034,0,0,0,0,0,10.6743,0,0,10.6743,0,0,10.6743,0,0,0,15,0,-6.536984,0,0,-6.536984,0,0,-6.536984,0,0,0,25,0,-89.08751,0,0,-89.08751,0,0,-89.08751,3
-11.66464,0,-53.6842,51.20543,0,-5.797295,31.78399,0,0,0,0,0,-15,0,4.6956,0,0,5.980864,0,0,2.990432,0,0,0,0,0,10.65201,0,0,10.65201,0,0,10.65201,0,0,0,15,0,-6.576602,0,0,-6.576602,0,0,-6.576602,0,0,0,25,0,-89.08611,0,0,-89.08611,0,0,-89.08611,3
-11.66464,0,-53.6842,51.20543,0,-5.797295,31.78399,0,0,0,0,0,-15,0,4.6956,0,0,5.980864,0,0,2.990432,0,0,0,0,0,10.65201,0,0,10.65201,0,0,10.65201,0,0,0,15,0,-6.576602,0,0,-6.576602,0,0,-6.576602,0,0,0,25,0,-89.08611,0,0,-89.08611,0,0,-89.08611,3
-11.66464,0,-53.6842,51.20543,0,-5.797295,31.78399,0,0,0,0,0,-15,0,4.6956,0,0,5.980864,0,0,2.990432,0,0,0,0,0,10.65201,0,0,10.65201,0,0,10.65201,0,0,0,15,0,-6.576602,0,0,-6.576602,0,0,-6.576602,0,0,0,25,0,-89.08611,0,0,-89.08611,0,0,-89.08611,3
-11.6371,0,-53.70165,51.26054,0,-5.814745,31.80519,0,0,0,0,0,-15,0,4.642248,0,0,6.038221,0,0,3.019111,0,0,0,0,0,10.63569,0,0,10.63569,0,0,10.63569,0,0,0,15,0,-6.597637,0,0,-6.597637,0,0,-6.597637,0,0,0,25,0,-89.0702,0,0,-89.0702,0,0,-89.0702,3
-11.63191,0,-53.6641,51.2709,0,-5.777197,31.81397,0,0,0,0,0,-15,0,4.429585,0,0,5.708197,0,0,2.854098,0,0,0,0,0,10.5703,0,0,10.5703,0,0,10.5703,0,0,0,15,0,-6.622202,0,0,-6.622202,0,0,-6.622202,0,0,0,25,0,-89.00439,0,0,-89.00439,0,0,-89.00439,3
-11.63473,0,-53.65114,51.26527,0,-5.764242,31.86149,0,0,0,0,0,-15,0,4.429585,0,0,5.681022,0,0,2.840511,0,0,0,0,0,10.56465,0,0,10.56465,0,0,10.56465,0,0,0,15,0,-6.637958,0,0,-6.637958,0,0,-6.637958,0,0,0,25,0,-89.00439,0,0,-89.00439,0,0,-89.00439,3
-11.63025,0,-53.61804,51.27424,0,-5.731138,31.9336,0,0,0,0,0,-15,0,4.314902,0,0,5.637041,0,0,2.818521,0,0,0,0,0,10.50379,0,0,10.50379,0,0,10.50379,0,0,0,15,0,-6.740672,0,0,-6.740672,0,0,-6.740672,0,0,0,25,0,-89.00205,0,0,-89.00205,0,0,-89.00205,3
-11.68069,0,-53.62453,51.17338,0,-5.737635,31.97236,0,0,0,0,0,-15,0,4.13472,0,0,5.684564,0,0,2.842282,0,0,0,0,0,10.42185,0,0,10.42185,0,0,10.42185,0,0,0,15,0,-6.812892,0,0,-6.812892,0,0,-6.812892,0,0,0,25,0,-89.02757,0,0,-89.02757,0,0,-89.02757,3
-11.68069,0,-53.62453,51.17338,0,-5.737635,31.97236,0,0,0,0,0,-15,0,4.13472,0,0,5.684564,0,0,2.842282,0,0,0,0,0,10.42185,0,0,10.42185,0,0,10.42185,0,0,0,15,0,-6.812892,0,0,-6.812892,0,0,-6.812892,0,0,0,25,0,-89.02757,0,0,-89.02757,0,0,-89.02757,3
-11.68069,0,-53.62453,51.17338,0,-5.737635,31.97236,0,0,0,0,0,-15,0,4.13472,0,0,5.684564,0,0,2.842282,0,0,0,0,0,10.42185,0,0,10.42185,0,0,10.42185,0,0,0,15,0,-6.812892,0,0,-6.812892,0,0,-6.812892,0,0,0,25,0,-89.02757,0,0,-89.02757,0,0,-89.02757,3
-11.68069,0,-53.62453,51.17338,0,-5.737635,31.97236,0,0,0,0,0,-15,0,4.13472,0,0,5.684564,0,0,2.842282,0,0,0,0,0,10.42185,0,0,10.42185,0,0,10.42185,0,0,0,15,0,-6.812892,0,0,-6.812892,0,0,-6.812892,0,0,0,25,0,-89.02757,0,0,-89.02757,0,0,-89.02757,3
-11.68069,0,-53.62453,51.17338,0,-5.737635,31.97236,0,0,0,0,0,-15,0,4.13472,0,0,5.684564,0,0,2.842282,0,0,0,0,0,10.42185,0,0,10.42185,0,0,10.42185,0,0,0,15,0,-6.812892,0,0,-6.812892,0,0,-6.812892,0,0,0,25,0,-89.02757,0,0,-89.02757,0,0,-89.02757,3
-11.68069,0,-53.62453,51.17338,0,-5.737635,31.97236,0,0,0,0,0,-15,0,4.13472,0,0,5.684564,0,0,2.842282,0,0,0,0,0,10.42185,0,0,10.42185,0,0,10.42185,0,0,0,15,0,-6.812892,0,0,-6.812892,0,0,-6.812892,0,0,0,25,0,-89.02757,0,0,-89.02757,0,0,-89.02757,3
-11.68069,0,-53.62453,51.17338,0,-5.737635,31.97236,0,0,0,0,0,-15,0,4.13472,0,0,5.684564,0,0,2.842282,0,0,0,0,0,10.42185,0,0,10.42185,0,0,10.42185,0,0,0,15,0,-6.812892,0,0,-6.812892,0,0,-6.812892,0,0,0,25,0,-89.02757,0,0,-89.02757,0,0,-89.02757,3
-11.68069,0,-53.62453,51.17338,0,-5.737635,31.97236,0,0,0,0,0,-15,0,4.13472,0,0,5.684564,0,0,2.842282,0,0,0,0,0,10.42185,0,0,10.42185,0,0,10.42185,0,0,0,15,0,-6.812892,0,0,-6.812892,0,0,-6.812892,0,0,0,25,0,-89.02757,0,0,-89.02757,0,0,-89.02757,3
-11.68069,0,-53.62453,51.17338,0,-5.737635,31.97236,0,0,0,0,0,-15,0,4.13472,0,0,5.684564,0,0,2.842282,0,0,0,0,0,10.42185,0,0,10.42185,0,0,10.42185,0,0,0,15,0,-6.812892,0,0,-6.812892,0,0,-6.812892,0,0,0,25,0,-89.02757,0,0,-89.02757,0,0,-89.02757,3
-11.68069,0,-53.62453,51.17338,0,-5.737635,31.97236,0,0,0,0,0,-15,0,4.13472,0,0,5.684564,0,0,2.842282,0,0,0,0,0,10.42185,0,0,10.42185,0,0,10.42185,0,0,0,15,0,-6.812892,0,0,-6.812892,0,0,-6.812892,0,0,0,25,0,-89.02757,0,0,-89.02757,0,0,-89.02757,3
-11.68069,0,-53.62453,51.17338,0,-5.737635,31.97236,0,0,0,0,0,-15,0,4.13472,0,0,5.684564,0,0,2.842282,0,0,0,0,0,10.42185,0,0,10.42185,0,0,10.42185,0,0,0,15,0,-6.812892,0,0,-6.812892,0,0,-6.812892,0,0,0,25,0,-89.02757,0,0,-89.02757,0,0,-89.02757,3
-11.68069,0,-53.62453,51.17338,0,-5.737635,31.97236,0,0,0,0,0,-15,0,4.13472,0,0,5.684564,0,0,2.842282,0,0,0,0,0,10.42185,0,0,10.42185,0,0,10.42185,0,0,0,15,0,-6.812892,0,0,-6.812892,0,0,-6.812892,0,0,0,25,0,-89.02757,0,0,-89.02757,0,0,-89.02757,3
-11.68069,0,-53.62453,51.17338,0,-5.737635,31.97236,0,0,0,0,0,-15,0,4.13472,0,0,5.684564,0,0,2.842282,0,0,0,0,0,10.42185,0,0,10.42185,0,0,10.42185,0,0,0,15,0,-6.812892,0,0,-6.812892,0,0,-6.812892,0,0,0,25,0,-89.02757,0,0,-89.02757,0,0,-89.02757,3
-11.62869,0,-53.65234,51.27736,0,-5.765444,31.9964,0,0,0,0,0,-15,0,4.058919,0,0,5.687982,0,0,2.843991,0,0,0,0,0,10.39507,0,0,10.39507,0,0,10.39507,0,0,0,15,0,-6.862977,0,0,-6.862977,0,0,-6.862977,0,0,0,25,0,-89.0435,0,0,-89.0435,0,0,-89.0435,3
-11.62869,0,-53.65234,51.27736,0,-5.765444,31.9964,0,0,0,0,0,-15,0,4.058919,0,0,5.687982,0,0,2.843991,0,0,0,0,0,10.39507,0,0,10.39507,0,0,10.39507,0,0,0,15,0,-6.862977,0,0,-6.862977,0,0,-6.862977,0,0,0,25,0,-89.0435,0,0,-89.0435,0,0,-89.0435,3
-11.62869,0,-53.65234,51.27736,0,-5.765444,31.9964,0,0,0,0,0,-15,0,4.058919,0,0,5.687982,0,0,2.843991,0,0,0,0,0,10.39507,0,0,10.39507,0,0,10.39507,0,0,0,15,0,-6.862977,0,0,-6.862977,0,0,-6.862977,0,0,0,25,0,-89.0435,0,0,-89.0435,0,0,-89.0435,3
-11.62869,0,-53.65234,51.27736,0,-5.765444,31.9964,0,0,0,0,0,-15,0,4.058919,0,0,5.687982,0,0,2.843991,0,0,0,0,0,10.39507,0,0,10.39507,0,0,10.39507,0,0,0,15,0,-6.862977,0,0,-6.862977,0,0,-6.862977,0,0,0,25,0,-89.0435,0,0,-89.0435,0,0,-89.0435,3
-11.62869,0,-53.65234,51.27736,0,-5.765444,31.9964,0,0,0,0,0,-15,0,4.058919,0,0,5.687982,0,0,2.843991,0,0,0,0,0,10.39507,0,0,10.39507,0,0,10.39507,0,0,0,15,0,-6.862977,0,0,-6.862977,0,0,-6.862977,0,0,0,25,0,-89.0435,0,0,-89.0435,0,0,-89.0435,3
-11.62869,0,-53.65234,51.27736,0,-5.765444,31.9964,0,0,0,0,0,-15,0,4.058919,0,0,5.687982,0,0,2.843991,0,0,0,0,0,10.39507,0,0,10.39507,0,0,10.39507,0,0,0,15,0,-6.862977,0,0,-6.862977,0,0,-6.862977,0,0,0,25,0,-89.0435,0,0,-89.0435,0,0,-89.0435,3
-11.66651,0,-53.63381,51.20171,0,-5.74691,32.01755,0,0,0,0,0,-15,0,4.001148,0,0,5.676188,0,0,2.838094,0,0,0,0,0,10.36875,0,0,10.36875,0,0,10.36875,0,0,0,15,0,-6.906404,0,0,-6.906404,0,0,-6.906404,0,0,0,25,0,-89.04553,0,0,-89.04553,0,0,-89.04553,3
-11.62746,0,-53.64197,51.2798,0,-5.755064,32.01212,0,0,0,0,0,-15,0,3.969791,0,0,5.664729,0,0,2.832364,0,0,0,0,0,10.36125,0,0,10.36125,0,0,10.36125,0,0,0,15,0,-6.954628,0,0,-6.954628,0,0,-6.954628,0,0,0,25,0,-89.0492,0,0,-89.0492,0,0,-89.0492,3
-11.65961,0,-53.61442,51.21552,0,-5.727529,32.02496,0,0,0,0,0,-15,0,3.938824,0,0,5.652224,0,0,2.826112,0,0,0,0,0,10.33877,0,0,10.33877,0,0,10.33877,0,0,0,15,0,-7.000486,0,0,-7.000486,0,0,-7.000486,0,0,0,25,0,-89.06036,0,0,-89.06036,0,0,-89.06036,3
-11.65557,0,-53.6034,51.22362,0,-5.716503,32.03539,0,0,0,0,0,-15,0,3.87989,0,0,5.644351,0,0,2.822175,0,0,0,0,0,10.30762,0,0,10.30762,0,0,10.30762,0,0,0,15,0,-7.057576,0,0,-7.057576,0,0,-7.057576,0,0,0,25,0,-89.07524,0,0,-89.07524,0,0,-89.07524,3
-11.64834,0,-53.6089,51.23804,0,-5.721997,32.08319,0,0,0,0,0,-15,0,3.816155,0,0,5.622585,0,0,2.811292,0,0,0,0,0,10.26595,0,0,10.26595,0,0,10.26595,0,0,0,15,0,-7.110358,0,0,-7.110358,0,0,-7.110358,0,0,0,25,0,-89.06037,0,0,-89.06037,0,0,-89.06037,3
-11.6564,0,-53.59932,51.2219,0,-5.712422,32.15959,0,0,0,0,0,-15,0,3.778445,0,0,5.609271,0,0,2.804636,0,0,0,0,0,10.22093,0,0,10.22093,0,0,10.22093,0,0,0,15,0,-7.156552,0,0,-7.156552,0,0,-7.156552,0,0,0,25,0,-89.04585,0,0,-89.04585,0,0,-89.04585,3
-11.61655,0,-53.63331,51.30163,0,-5.74641,32.25051,0,0,0,0,0,-15,0,3.773998,0,0,5.599409,0,0,2.799704,0,0,0,0,0,10.19271,0,0,10.19271,0,0,10.19271,0,0,0,15,0,-7.208204,0,0,-7.208204,0,0,-7.208204,0,0,0,25,0,-89.05488,0,0,-89.05488,0,0,-89.05488,3
-11.57309,0,-53.6446,51.38855,0,-5.757698,32.35473,0,0,0,0,0,-15,0,3.754248,0,0,5.549107,0,0,2.774554,0,0,0,0,0,10.17424,0,0,10.17424,0,0,10.17424,0,0,0,15,0,-7.2699,0,0,-7.2699,0,0,-7.2699,0,0,0,25,0,-89.07511,0,0,-89.07511,0,0,-89.07511,3
-11.60928,0,-53.62358,51.31616,0,-5.736671,32.49266,0,0,0,0,0,-15,0,3.747561,0,0,5.547644,0,0,2.773822,0,0,0,0,0,10.13979,0,0,10.13979,0,0,10.13979,0,0,0,15,0,-7.263937,0,0,-7.263937,0,0,-7.263937,0,0,0,25,0,-89.24617,0,0,-89.24617,0,0,-89.24617,3
-11.56591,0,-53.62259,51.4029,0,-5.735696,32.63264,0,0,0,0,0,-15,0,3.793047,0,0,5.523713,0,0,2.761857,0,0,0,0,0,10.04345,0,0,10.04345,0,0,10.04345,0,0,0,15,0,-7.269717,0,0,-7.269717,0,0,-7.269717,0,0,0,25,0,-89.28739,0,0,-89.28739,0,0,-89.28739,3
-11.52538,0,-53.61441,51.48398,0,-5.727509,32.73104,0,0,0,0,0,-15,0,3.875085,0,0,5.49403,0,0,2.747015,0,0,0,0,0,10.00638,0,0,10.00638,0,0,10.00638,0,0,0,15,0,-7.340879,0,0,-7.340879,0,0,-7.340879,0,0,0,25,0,-89.33761,0,0,-89.33761,0,0,-89.33761,3
-11.4917,0,-53.60545,51.55133,0,-5.718548,32.85398,0,0,0,0,0,-15,0,4.071615,0,0,5.412454,0,0,2.706227,0,0,0,0,0,9.9982,0,0,9.9982,0,0,9.9982,0,0,0,15,0,-7.398716,0,0,-7.398716,0,0,-7.398716,0,0,0,25,0,-89.38175,0,0,-89.38175,0,0,-89.38175,3
-11.51935,0,-53.59622,51.49602,0,-5.709319,32.97382,0,0,0,0,0,-15,0,4.222048,0,0,5.316208,0,0,2.658104,0,0,0,0,0,9.95555,0,0,9.95555,0,0,9.95555,0,0,0,15,0,-7.54533,0,0,-7.54533,0,0,-7.54533,0,0,0,25,0,-89.42085,0,0,-89.42085,0,0,-89.42085,3
-11.49707,0,-53.62428,51.54059,0,-5.737369,33.07653,0,0,0,0,0,-15,0,4.337483,0,0,5.240828,0,0,2.620414,0,0,0,0,0,9.906446,0,0,9.906446,0,0,9.906446,0,0,0,15,0,-7.575287,0,0,-7.575287,0,0,-7.575287,0,0,0,25,0,-89.43228,0,0,-89.43228,0,0,-89.43228,3
-11.48612,0,-53.61609,51.56249,0,-5.72918,33.12799,0,0,0,0,0,-15,0,4.337483,0,0,5.293483,0,0,2.646742,0,0,0,0,0,9.906446,0,0,9.906446,0,0,9.906446,0,0,0,15,0,-7.599063,0,0,-7.599063,0,0,-7.599063,0,0,0,25,0,-89.43678,0,0,-89.43678,0,0,-89.43678,3
-11.4787,0,-53.58952,51.57733,0,-5.702602,33.17703,0,0,0,0,0,-15,0,4.337483,0,0,5.323553,0,0,2.661776,0,0,0,0,0,9.906446,0,0,9.906446,0,0,9.906446,0,0,0,15,0,-7.622797,0,0,-7.622797,0,0,-7.622797,0,0,0,25,0,-89.32124,0,0,-89.32124,0,0,-89.32124,3
-11.48863,0,-53.48361,51.55746,0,-5.596719,33.1375,0,0,0,0,0,-15,0,4.370914,0,0,5.271826,0,0,2.635913,0,0,0,0,0,9.892167,0,0,9.892167,0,0,9.892167,0,0,0,15,0,-7.635342,0,0,-7.635342,0,0,-7.635342,0,0,0,25,0,-89.35603,0,0,-89.35603,0,0,-89.35603,3
-11.45752,0,-53.46493,51.61973,0,-5.578026,33.14705,0,0,0,0,0,-15,0,4.385295,0,0,5.165774,0,0,2.582887,0,0,0,0,0,9.892662,0,0,9.892662,0,0,9.892662,0,0,0,15,0,-7.651172,0,0,-7.651172,0,0,-7.651172,0,0,0,25,0,-89.37794,0,0,-89.37794,0,0,-89.37794,3
