[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-33.55077,0,-28.57768,7.433063,0,19.30942,2.711611,0,0,0,0,0,-15,0,-110.9945,0,0,174.1417,0,0,87.07085,0,0,0,0,0,10.09358,0,0,10.09358,0,0,10.09358,0,0,0,15,0,12.5119,0,0,12.5119,0,0,12.5119,0,0,0,25,0,8.616244,0,0,8.616244,0,0,8.616244,4
-33.25481,0,-28.53525,8.024974,0,19.35186,2.746067,0,0,0,0,0,-15,0,-110.9527,0,0,174.0527,0,0,87.02633,0,0,0,0,0,10.02553,0,0,10.02553,0,0,10.02553,0,0,0,15,0,12.5335,0,0,12.5335,0,0,12.5335,0,0,0,25,0,8.33481,0,0,8.33481,0,0,8.33481,4
-32.97987,0,-28.43382,8.574868,0,19.45328,2.789114,0,0,0,0,0,-15,0,-111.0293,0,0,173.8381,0,0,86.91907,0,0,0,0,0,9.881874,0,0,9.881874,0,0,9.881874,0,0,0,15,0,12.60544,0,0,12.60544,0,0,12.60544,0,0,0,25,0,8.489734,0,0,8.489734,0,0,8.489734,4
-32.75571,0,-28.24855,9.023167,0,19.63856,2.840252,0,0,0,0,0,-15,0,-110.9133,0,0,173.5578,0,0,86.77892,0,0,0,0,0,9.61025,0,0,9.61025,0,0,9.61025,0,0,0,15,0,12.72659,0,0,12.72659,0,0,12.72659,0,0,0,25,0,9.17407,0,0,9.17407,0,0,9.17407,4
-32.51223,0,-27.93957,9.510079,0,19.94753,2.878884,0,0,0,0,0,-15,0,-111.575,0,0,172.3918,0,0,86.19589,0,0,0,0,0,9.113498,0,0,9.113498,0,0,9.113498,0,0,0,15,0,11.70849,0,0,11.70849,0,0,11.70849,0,0,0,25,0,10.40727,0,0,10.40727,0,0,10.40727,4
-32.35163,0,-27.53515,9.83128,0,20.35195,2.898628,0,0,0,0,0,-15,0,-111.1687,0,0,171.6132,0,0,85.80662,0,0,0,0,0,8.372963,0,0,8.372963,0,0,8.372963,0,0,0,15,0,11.53119,0,0,11.53119,0,0,11.53119,0,0,0,25,0,12.05673,0,0,12.05673,0,0,12.05673,4
-32.14109,0,-27.64818,10.25236,0,20.23892,2.864257,0,0,0,0,0,-15,0,-111.7309,0,0,170.8366,0,0,85.4183,0,0,0,0,0,7.172538,0,0,7.172538,0,0,7.172538,0,0,0,15,0,10.83792,0,0,10.83792,0,0,10.83792,0,0,0,25,0,13.81687,0,0,13.81687,0,0,13.81687,4
-32.09474,0,-27.87209,10.34505,0,20.01501,2.860763,0,0,0,0,0,-15,0,-112.1688,0,0,170.3432,0,0,85.17159,0,0,0,0,0,5.603174,0,0,5.603174,0,0,5.603174,0,0,0,15,0,10.0469,0,0,10.0469,0,0,10.0469,0,0,0,25,0,15.58473,0,0,15.58473,0,0,15.58473,4
-27.75759,0,-27.71156,19.01962,0,20.17556,5.307798,0,0,0,0,0,-15,0,-100.8737,0,0,-174.8618,0,0,-87.43091,0,0,0,0,0,-2.215012,0,0,-2.215012,0,0,-2.215012,0,0,0,15,0,6.478145,0,0,6.478145,0,0,6.478145,0,0,0,25,0,16.89334,0,0,16.89334,0,0,16.89334,4
-28.1438,0,-27.46947,18.24725,0,20.41765,5.269988,0,0,0,0,0,-15,0,-100.9393,0,0,-174.8678,0,0,-87.43388,0,0,0,0,0,-2.265322,0,0,-2.265322,0,0,-2.265322,0,0,0,15,0,6.458111,0,0,6.458111,0,0,6.458111,0,0,0,25,0,16.94824,0,0,16.94824,0,0,16.94824,4
-28.48868,0,-27.17854,17.55748,0,20.70858,5.226444,0,0,0,0,0,-15,0,-101.2306,0,0,-174.9793,0,0,-87.48967,0,0,0,0,0,-2.014947,0,0,-2.014947,0,0,-2.014947,0,0,0,15,0,6.32084,0,0,6.32084,0,0,6.32084,0,0,0,25,0,17.17277,0,0,17.17277,0,0,17.17277,4
-28.9738,0,-26.64394,16.5872,0,21.24318,5.169055,0,0,0,0,0,-15,0,-101.2026,0,0,-175.2362,0,0,-87.61812,0,0,0,0,0,-1.731628,0,0,-1.731628,0,0,-1.731628,0,0,0,15,0,6.315279,0,0,6.315279,0,0,6.315279,0,0,0,25,0,17.4523,0,0,17.4523,0,0,17.4523,4
-29.52847,0,-26.07627,15.47787,0,21.81085,5.040965,0,0,0,0,0,-15,0,-101.1876,0,0,-175.244,0,0,-87.62198,0,0,0,0,0,-1.956132,0,0,-1.956132,0,0,-1.956132,0,0,0,15,0,6.31433,0,0,6.31433,0,0,6.31433,0,0,0,25,0,17.74885,0,0,17.74885,0,0,17.74885,4
-30.03856,0,-25.70513,14.45765,0,22.18198,4.917632,0,0,0,0,0,-15,0,-101.1598,0,0,-175.1968,0,0,-87.59842,0,0,0,0,0,-2.672113,0,0,-2.672113,0,0,-2.672113,0,0,0,15,0,6.173525,0,0,6.173525,0,0,6.173525,0,0,0,25,0,18.01044,0,0,18.01044,0,0,18.01044,4
-30.49615,0,-25.44618,13.54245,0,22.44094,5.394321,0,0,0,0,0,-15,0,-101.1428,0,0,-175.5563,0,0,-87.77815,0,0,0,0,0,-4.023558,0,0,-4.023558,0,0,-4.023558,0,0,0,15,0,5.894765,0,0,5.894765,0,0,5.894765,0,0,0,25,0,18.37706,0,0,18.37706,0,0,18.37706,4
-30.97082,0,-25.18521,12.59308,0,22.70191,5.845103,0,0,0,0,0,-15,0,-101.0663,0,0,-175.9323,0,0,-87.96616,0,0,0,0,0,-6.18289,0,0,-6.18289,0,0,-6.18289,0,0,0,15,0,5.678723,0,0,5.678723,0,0,5.678723,0,0,0,25,0,18.85151,0,0,18.85151,0,0,18.85151,4
-30.9858,0,-24.96935,12.5631,0,22.91776,5.32674,0,0,0,0,0,-15,0,-100.8213,0,0,-176.5658,0,0,-88.28291,0,0,0,0,0,-9.533066,0,0,-9.533066,0,0,-9.533066,0,0,0,15,0,5.636677,0,0,5.636677,0,0,5.636677,0,0,0,25,0,19.33685,0,0,19.33685,0,0,19.33685,4
-31.02032,0,-24.70009,12.49401,0,23.18704,4.768656,0,0,0,0,0,-15,0,-100.4654,0,0,-177.0614,0,0,-88.53072,0,0,0,0,0,-12.71217,0,0,-12.71217,0,0,-12.71217,0,0,0,15,0,5.714118,0,0,5.714118,0,0,5.714118,0,0,0,25,0,19.80145,0,0,19.80145,0,0,19.80145,4
-31.61455,0,-24.65119,11.30556,0,23.23594,3.188717,0,0,0,0,0,-15,0,-100.5847,0,0,-177.7004,0,0,-88.85021,0,0,0,0,0,-15.75816,0,0,-15.75816,0,0,-15.75816,0,0,0,15,0,5.500761,0,0,5.500761,0,0,5.500761,0,0,0,25,0,19.85142,0,0,19.85142,0,0,19.85142,4
-32.24867,0,-24.65679,10.03732,0,23.23034,2.926882,0,0,0,0,0,-15,0,-100.885,0,0,-178.543,0,0,-89.27148,0,0,0,0,0,-17.91747,0,0,-17.91747,0,0,-17.91747,0,0,0,15,0,5.232484,0,0,5.232484,0,0,5.232484,0,0,0,25,0,19.85008,0,0,19.85008,0,0,19.85008,4
-34.09858,0,-24.84976,6.337496,0,23.03736,4.132038,0,0,0,0,0,-15,0,-101.1616,0,0,-179.2796,0,0,-89.63982,0,0,0,0,0,-19.23221,0,0,-19.23221,0,0,-19.23221,0,0,0,15,0,4.945527,0,0,4.945527,0,0,4.945527,0,0,0,25,0,19.80319,0,0,19.80319,0,0,19.80319,4
-34.7316,0,-24.86698,5.071457,0,23.02014,4.033143,0,0,0,0,0,-15,0,-101.337,0,0,-179.9086,0,0,-89.95428,0,0,0,0,0,-20.06716,0,0,-20.06716,0,0,-20.06716,0,0,0,15,0,4.680236,0,0,4.680236,0,0,4.680236,0,0,0,25,0,19.7234,0,0,19.7234,0,0,19.7234,4
-35.44228,0,-24.45461,3.650055,0,23.43252,3.931963,0,0,0,0,0,-15,0,-100.8558,0,0,179.3762,0,0,89.68811,0,0,0,0,0,-20.3822,0,0,-20.3822,0,0,-20.3822,0,0,0,15,0,4.825848,0,0,4.825848,0,0,4.825848,0,0,0,25,0,20.08475,0,0,20.08475,0,0,20.08475,4
-36.18238,0,-23.98208,2.169837,0,23.90506,3.849777,0,0,0,0,0,-15,0,-100.4536,0,0,178.4776,0,0,89.23878,0,0,0,0,0,-21.13549,0,0,-21.13549,0,0,-21.13549,0,0,0,15,0,4.950198,0,0,4.950198,0,0,4.950198,0,0,0,25,0,20.3916,0,0,20.3916,0,0,20.3916,4
-36.88148,0,-22.25776,0.7714654,0,25.62937,3.779261,0,0,0,0,0,-15,0,-97.34055,0,0,177.5851,0,0,88.79254,0,0,0,0,0,-21.11726,0,0,-21.11726,0,0,-21.11726,0,0,0,15,0,6.41187,0,0,6.41187,0,0,6.41187,0,0,0,25,0,22.29164,0,0,22.29164,0,0,22.29164,4
-37.44758,0,-21.82879,-0.3607387,0,26.05836,3.691062,0,0,0,0,0,-15,0,-96.58675,0,0,177.1096,0,0,88.5548,0,0,0,0,0,-22.94049,0,0,-22.94049,0,0,-22.94049,0,0,0,15,0,6.516346,0,0,6.516346,0,0,6.516346,0,0,0,25,0,22.70226,0,0,22.70226,0,0,22.70226,4
-37.79161,0,-21.62565,-1.048832,0,26.2615,3.625967,0,0,0,0,0,-15,0,-95.73039,0,0,177.2135,0,0,88.60675,0,0,0,0,0,-24.85279,0,0,-24.85279,0,0,-24.85279,0,0,0,15,0,6.40958,0,0,6.40958,0,0,6.40958,0,0,0,25,0,23.16436,0,0,23.16436,0,0,23.16436,4
-37.96021,0,-21.55788,-1.386074,0,26.32927,3.570942,0,0,0,0,0,-15,0,-95.00096,0,0,177.3768,0,0,88.68841,0,0,0,0,0,-26.44349,0,0,-26.44349,0,0,-26.44349,0,0,0,15,0,6.16716,0,0,6.16716,0,0,6.16716,0,0,0,25,0,23.50901,0,0,23.50901,0,0,23.50901,4
-38.1788,0,-21.52532,-1.823248,0,26.36184,3.563258,0,0,0,0,0,-15,0,-94.45005,0,0,177.3182,0,0,88.65911,0,0,0,0,0,-26.17527,0,0,-26.17527,0,0,-26.17527,0,0,0,15,0,6.022977,0,0,6.022977,0,0,6.022977,0,0,0,25,0,23.67586,0,0,23.67586,0,0,23.67586,4
-38.3593,0,-21.49135,-2.184285,0,26.39579,3.531771,0,0,0,0,0,-15,0,-93.93524,0,0,177.2434,0,0,88.62172,0,0,0,0,0,-25.95055,0,0,-25.95055,0,0,-25.95055,0,0,0,15,0,6.008632,0,0,6.008632,0,0,6.008632,0,0,0,25,0,23.90195,0,0,23.90195,0,0,23.90195,4
-38.41356,0,-21.49042,-2.292816,0,26.39674,3.525652,0,0,0,0,0,-15,0,-93.49631,0,0,177.3464,0,0,88.67319,0,0,0,0,0,-27.15059,0,0,-27.15059,0,0,-27.15059,0,0,0,15,0,6.015924,0,0,6.015924,0,0,6.015924,0,0,0,25,0,24.11574,0,0,24.11574,0,0,24.11574,4
-38.3778,0,-21.47807,-2.221304,0,26.40909,3.520142,0,0,0,0,0,-15,0,-93.20385,0,0,177.4478,0,0,88.72392,0,0,0,0,0,-28.06202,0,0,-28.06202,0,0,-28.06202,0,0,0,15,0,6.003327,0,0,6.003327,0,0,6.003327,0,0,0,25,0,24.22782,0,0,24.22782,0,0,24.22782,4
-38.32734,0,-21.47315,-2.120377,0,26.41399,3.505455,0,0,0,0,0,-15,0,-93.03328,0,0,177.5665,0,0,88.78326,0,0,0,0,0,-29.32845,0,0,-29.32845,0,0,-29.32845,0,0,0,15,0,5.973095,0,0,5.973095,0,0,5.973095,0,0,0,25,0,24.27948,0,0,24.27948,0,0,24.27948,4
-38.26113,0,-21.4842,-1.98795,0,26.40296,3.500953,0,0,0,0,0,-15,0,-92.94283,0,0,177.7385,0,0,88.86925,0,0,0,0,0,-29.38004,0,0,-29.38004,0,0,-29.38004,0,0,0,15,0,5.936982,0,0,5.936982,0,0,5.936982,0,0,0,25,0,24.27373,0,0,24.27373,0,0,24.27373,4
-38.16755,0,-21.50994,-1.800789,0,26.3772,3.497595,0,0,0,0,0,-15,0,-92.96027,0,0,177.9234,0,0,88.96172,0,0,0,0,0,-29.31723,0,0,-29.31723,0,0,-29.31723,0,0,0,15,0,5.874973,0,0,5.874973,0,0,5.874973,0,0,0,25,0,24.20578,0,0,24.20578,0,0,24.20578,4
-38.069,0,-21.57677,-1.603672,0,26.31036,3.493226,0,0,0,0,0,-15,0,-93.10355,0,0,178.1358,0,0,89.06788,0,0,0,0,0,-28.96532,0,0,-28.96532,0,0,-28.96532,0,0,0,15,0,5.773192,0,0,5.773192,0,0,5.773192,0,0,0,25,0,24.08348,0,0,24.08348,0,0,24.08348,4
-37.91019,0,-21.68804,-1.286065,0,26.19911,3.591296,0,0,0,0,0,-15,0,-93.44293,0,0,178.5246,0,0,89.26231,0,0,0,0,0,-28.1261,0,0,-28.1261,0,0,-28.1261,0,0,0,15,0,5.687958,0,0,5.687958,0,0,5.687958,0,0,0,25,0,23.93574,0,0,23.93574,0,0,23.93574,4
-37.68618,0,-21.87286,-0.8380184,0,26.01429,3.711619,0,0,0,0,0,-15,0,-94.03616,0,0,178.8049,0,0,89.40244,0,0,0,0,0,-26.61116,0,0,-26.61116,0,0,-26.61116,0,0,0,15,0,5.648834,0,0,5.648834,0,0,5.648834,0,0,0,25,0,23.69497,0,0,23.69497,0,0,23.69497,4
-37.39137,0,-22.13705,-0.2483531,0,25.75008,3.762336,0,0,0,0,0,-15,0,-94.86515,0,0,179.0311,0,0,89.51557,0,0,0,0,0,-24.29652,0,0,-24.29652,0,0,-24.29652,0,0,0,15,0,5.707737,0,0,5.707737,0,0,5.707737,0,0,0,25,0,23.31087,0,0,23.31087,0,0,23.31087,4
-37.02367,0,-22.49466,0.4870577,0,25.39247,3.833133,0,0,0,0,0,-15,0,-95.85948,0,0,179.3643,0,0,89.68217,0,0,0,0,0,-21.19801,0,0,-21.19801,0,0,-21.19801,0,0,0,15,0,5.824613,0,0,5.824613,0,0,5.824613,0,0,0,25,0,22.72796,0,0,22.72796,0,0,22.72796,4
-40.72987,0,-45.74199,-6.923127,0,2.141851,15.28217,0,0,0,0,0,-15,0,18.52173,0,0,57.30469,0,0,28.65235,0,0,0,0,0,-72.75659,0,0,-72.75659,0,0,-72.75659,0,0,0,15,0,-1.594753,0,0,-1.594753,0,0,-1.594753,0,0,0,25,0,21.5972,0,0,21.5972,0,0,21.5972,4
-40.60375,0,-45.60833,-6.670862,0,2.275532,15.12873,0,0,0,0,0,-15,0,18.41823,0,0,57.32868,0,0,28.66434,0,0,0,0,0,-72.85984,0,0,-72.85984,0,0,-72.85984,0,0,0,15,0,-1.700145,0,0,-1.700145,0,0,-1.700145,0,0,0,25,0,21.58169,0,0,21.58169,0,0,21.58169,4
-40.58488,0,-45.58788,-6.633129,0,2.295973,15.53916,0,0,0,0,0,-15,0,18.4294,0,0,57.3421,0,0,28.67105,0,0,0,0,0,-72.89864,0,0,-72.89864,0,0,-72.89864,0,0,0,15,0,-1.617227,0,0,-1.617227,0,0,-1.617227,0,0,0,25,0,21.57123,0,0,21.57123,0,0,21.57123,4
-40.55123,0,-45.57088,-6.565827,0,2.312983,15.5663,0,0,0,0,0,-15,0,18.47399,0,0,57.40213,0,0,28.70107,0,0,0,0,0,-72.86329,0,0,-72.86329,0,0,-72.86329,0,0,0,15,0,-1.557624,0,0,-1.557624,0,0,-1.557624,0,0,0,25,0,21.55111,0,0,21.55111,0,0,21.55111,4
-40.4189,0,-45.48682,-6.301203,0,2.397019,15.36482,0,0,0,0,0,-15,0,18.50852,0,0,57.38064,0,0,28.69032,0,0,0,0,0,-72.85305,0,0,-72.85305,0,0,-72.85305,0,0,0,15,0,-1.700035,0,0,-1.700035,0,0,-1.700035,0,0,0,25,0,21.51028,0,0,21.51028,0,0,21.51028,4
-40.28302,0,-45.44338,-6.029406,0,2.44046,15.25373,0,0,0,0,0,-15,0,18.52518,0,0,57.39606,0,0,28.69803,0,0,0,0,0,-72.904,0,0,-72.904,0,0,-72.904,0,0,0,15,0,-1.833822,0,0,-1.833822,0,0,-1.833822,0,0,0,25,0,21.43169,0,0,21.43169,0,0,21.43169,4
-39.67251,0,-45.21934,-4.8084,0,2.664498,14.67542,0,0,0,0,0,-15,0,18.52733,0,0,57.3999,0,0,28.69995,0,0,0,0,0,-72.93822,0,0,-72.93822,0,0,-72.93822,0,0,0,15,0,-1.693318,0,0,-1.693318,0,0,-1.693318,0,0,0,25,0,21.30276,0,0,21.30276,0,0,21.30276,4
-39.41075,0,-45.09197,-4.284858,0,2.791888,14.43978,0,0,0,0,0,-15,0,18.43206,0,0,57.35533,0,0,28.67767,0,0,0,0,0,-72.92638,0,0,-72.92638,0,0,-72.92638,0,0,0,15,0,-1.62056,0,0,-1.62056,0,0,-1.62056,0,0,0,25,0,21.13313,0,0,21.13313,0,0,21.13313,4
-39.14938,0,-44.89873,-3.765596,0,2.985368,14.19813,0,0,0,0,0,-15,0,18.18649,0,0,57.28029,0,0,28.64015,0,0,0,0,0,-72.76123,0,0,-72.76123,0,0,-72.76123,0,0,0,15,0,-1.543103,0,0,-1.543103,0,0,-1.543103,0,0,0,25,0,21.0324,0,0,21.0324,0,0,21.0324,4
-38.98199,0,-44.67169,-3.430784,0,3.212407,14.00667,0,0,0,0,0,-15,0,17.82935,0,0,57.31227,0,0,28.65614,0,0,0,0,0,-72.98342,0,0,-72.98342,0,0,-72.98342,0,0,0,15,0,-1.51965,0,0,-1.51965,0,0,-1.51965,0,0,0,25,0,21.01026,0,0,21.01026,0,0,21.01026,4
-38.9239,0,-44.47313,-3.311141,0,3.41073,13.91319,0,0,0,0,0,-15,0,17.55592,0,0,57.32018,0,0,28.66009,0,0,0,0,0,-73.21015,0,0,-73.21015,0,0,-73.21015,0,0,0,15,0,-1.571323,0,0,-1.571323,0,0,-1.571323,0,0,0,25,0,21.00803,0,0,21.00803,0,0,21.00803,4
-38.86258,0,-44.31495,-3.188471,0,3.568916,13.82356,0,0,0,0,0,-15,0,17.29904,0,0,57.41889,0,0,28.70945,0,0,0,0,0,-73.38609,0,0,-73.38609,0,0,-73.38609,0,0,0,15,0,-1.652242,0,0,-1.652242,0,0,-1.652242,0,0,0,25,0,20.94929,0,0,20.94929,0,0,20.94929,4
-38.85452,0,-44.12655,-3.172381,0,3.757298,13.75526,0,0,0,0,0,-15,0,17.08268,0,0,57.41469,0,0,28.70735,0,0,0,0,0,-73.5431,0,0,-73.5431,0,0,-73.5431,0,0,0,15,0,-1.731607,0,0,-1.731607,0,0,-1.731607,0,0,0,25,0,20.88137,0,0,20.88137,0,0,20.88137,4
-38.84523,0,-43.92548,-3.153773,0,3.958388,13.71614,0,0,0,0,0,-15,0,16.85724,0,0,57.59777,0,0,28.79889,0,0,0,0,0,-73.64713,0,0,-73.64713,0,0,-73.64713,0,0,0,15,0,-1.812699,0,0,-1.812699,0,0,-1.812699,0,0,0,25,0,20.84109,0,0,20.84109,0,0,20.84109,4
-38.83914,0,-43.74541,-3.141583,0,4.138453,13.6103,0,0,0,0,0,-15,0,16.70813,0,0,57.89135,0,0,28.94567,0,0,0,0,0,-73.71413,0,0,-73.71413,0,0,-73.71413,0,0,0,15,0,-1.864341,0,0,-1.864341,0,0,-1.864341,0,0,0,25,0,20.87075,0,0,20.87075,0,0,20.87075,4
-38.8364,0,-43.62759,-3.136122,0,4.256285,13.45818,0,0,0,0,0,-15,0,16.69665,0,0,56.43578,0,0,28.21789,0,0,0,0,0,-73.6386,0,0,-73.6386,0,0,-73.6386,0,0,0,15,0,-1.829218,0,0,-1.829218,0,0,-1.829218,0,0,0,25,0,20.89696,0,0,20.89696,0,0,20.89696,4
-38.74647,0,-43.57151,-2.956251,0,4.312349,13.31512,0,0,0,0,0,-15,0,16.68111,0,0,56.79634,0,0,28.39817,0,0,0,0,0,-73.55735,0,0,-73.55735,0,0,-73.55735,0,0,0,15,0,-1.777302,0,0,-1.777302,0,0,-1.777302,0,0,0,25,0,20.87496,0,0,20.87496,0,0,20.87496,4
-38.66716,0,-43.552,-2.797632,0,4.331875,13.20151,0,0,0,0,0,-15,0,16.69269,0,0,56.77089,0,0,28.38545,0,0,0,0,0,-73.39638,0,0,-73.39638,0,0,-73.39638,0,0,0,15,0,-1.806838,0,0,-1.806838,0,0,-1.806838,0,0,0,25,0,20.79707,0,0,20.79707,0,0,20.79707,4
-38.13393,0,-43.56933,-1.731171,0,4.314538,13.07117,0,0,0,0,0,-15,0,16.6671,0,0,56.88391,0,0,28.44196,0,0,0,0,0,-73.51337,0,0,-73.51337,0,0,-73.51337,0,0,0,15,0,-1.840913,0,0,-1.840913,0,0,-1.840913,0,0,0,25,0,20.6777,0,0,20.6777,0,0,20.6777,4
-38.00376,0,-43.45028,-1.47082,0,4.433588,12.90823,0,0,0,0,0,-15,0,16.47977,0,0,56.88763,0,0,28.44382,0,0,0,0,0,-73.60819,0,0,-73.60819,0,0,-73.60819,0,0,0,15,0,-1.749948,0,0,-1.749948,0,0,-1.749948,0,0,0,25,0,20.57605,0,0,20.57605,0,0,20.57605,4
-37.85169,0,-43.2349,-1.166643,0,4.648983,12.71133,0,0,0,0,0,-15,0,16.20639,0,0,56.95827,0,0,28.47914,0,0,0,0,0,-73.45166,0,0,-73.45166,0,0,-73.45166,0,0,0,15,0,-1.401076,0,0,-1.401076,0,0,-1.401076,0,0,0,25,0,20.53819,0,0,20.53819,0,0,20.53819,4
-37.65384,0,-42.94332,-0.7709766,0,4.940564,12.46948,0,0,0,0,0,-15,0,15.87931,0,0,56.90994,0,0,28.45497,0,0,0,0,0,-73.37749,0,0,-73.37749,0,0,-73.37749,0,0,0,15,0,-1.53692,0,0,-1.53692,0,0,-1.53692,0,0,0,25,0,20.59315,0,0,20.59315,0,0,20.59315,4
-37.40134,0,-42.58196,-0.2659633,0,5.301929,11.96409,0,0,0,0,0,-15,0,15.61189,0,0,57.12943,0,0,28.56471,0,0,0,0,0,-74.1433,0,0,-74.1433,0,0,-74.1433,0,0,0,15,0,-1.779096,0,0,-1.779096,0,0,-1.779096,0,0,0,25,0,20.73152,0,0,20.73152,0,0,20.73152,4
-37.13929,0,-42.20644,0.2581254,0,5.677429,11.51832,0,0,0,0,0,-15,0,15.3576,0,0,57.07107,0,0,28.53554,0,0,0,0,0,-74.36826,0,0,-74.36826,0,0,-74.36826,0,0,0,15,0,-2.053679,0,0,-2.053679,0,0,-2.053679,0,0,0,25,0,20.94797,0,0,20.94797,0,0,20.94797,4
-36.90763,0,-41.85165,0.7214584,0,6.032235,11.41938,0,0,0,0,0,-15,0,15.11148,0,0,57.0307,0,0,28.51535,0,0,0,0,0,-74.52852,0,0,-74.52852,0,0,-74.52852,0,0,0,15,0,-2.319309,0,0,-2.319309,0,0,-2.319309,0,0,0,25,0,21.21256,0,0,21.21256,0,0,21.21256,4
-36.70989,0,-41.56716,1.116964,0,6.316735,11.39355,0,0,0,0,0,-15,0,14.95425,0,0,57.10281,0,0,28.55141,0,0,0,0,0,-74.58366,0,0,-74.58366,0,0,-74.58366,0,0,0,15,0,-2.519963,0,0,-2.519963,0,0,-2.519963,0,0,0,25,0,21.41176,0,0,21.41176,0,0,21.41176,4
-36.60661,0,-41.41575,1.323492,0,6.468127,11.4006,0,0,0,0,0,-15,0,14.87932,0,0,57.07645,0,0,28.53823,0,0,0,0,0,-74.58377,0,0,-74.58377,0,0,-74.58377,0,0,0,15,0,-2.578298,0,0,-2.578298,0,0,-2.578298,0,0,0,25,0,20.62932,0,0,20.62932,0,0,20.62932,4
-36.59089,0,-41.3917,1.354963,0,6.492182,11.38083,0,0,0,0,0,-15,0,14.74326,0,0,57.07664,0,0,28.53832,0,0,0,0,0,-74.53591,0,0,-74.53591,0,0,-74.53591,0,0,0,15,0,-2.534369,0,0,-2.534369,0,0,-2.534369,0,0,0,25,0,20.65621,0,0,20.65621,0,0,20.65621,4
-36.61222,0,-41.3377,1.312298,0,6.546175,11.21647,0,0,0,0,0,-15,0,14.72101,0,0,57.18905,0,0,28.59453,0,0,0,0,0,-74.49078,0,0,-74.49078,0,0,-74.49078,0,0,0,15,0,-2.411663,0,0,-2.411663,0,0,-2.411663,0,0,0,25,0,20.66617,0,0,20.66617,0,0,20.66617,4
-36.647,0,-41.35171,1.242749,0,6.532182,11.06663,0,0,0,0,0,-15,0,14.76524,0,0,57.18184,0,0,28.59092,0,0,0,0,0,-74.54002,0,0,-74.54002,0,0,-74.54002,0,0,0,15,0,-2.271407,0,0,-2.271407,0,0,-2.271407,0,0,0,25,0,20.59283,0,0,20.59283,0,0,20.59283,4
-36.68122,0,-41.4749,1.174308,0,6.408988,11.1741,0,0,0,0,0,-15,0,14.67471,0,0,57.27508,0,0,28.63754,0,0,0,0,0,-74.55029,0,0,-74.55029,0,0,-74.55029,0,0,0,15,0,-2.16336,0,0,-2.16336,0,0,-2.16336,0,0,0,25,0,20.51328,0,0,20.51328,0,0,20.51328,4
-36.71553,0,-41.56795,1.105674,0,6.315945,11.37064,0,0,0,0,0,-15,0,14.53735,0,0,57.30551,0,0,28.65275,0,0,0,0,0,-74.48292,0,0,-74.48292,0,0,-74.48292,0,0,0,15,0,-2.096042,0,0,-2.096042,0,0,-2.096042,0,0,0,25,0,20.4741,0,0,20.4741,0,0,20.4741,4
-36.82195,0,-41.59943,0.892826,0,6.284461,11.46858,0,0,0,0,0,-15,0,14.49891,0,0,57.18148,0,0,28.59074,0,0,0,0,0,-74.47549,0,0,-74.47549,0,0,-74.47549,0,0,0,15,0,-2.081167,0,0,-2.081167,0,0,-2.081167,0,0,0,25,0,20.41871,0,0,20.41871,0,0,20.41871,4
-36.88614,0,-41.59687,0.7644809,0,6.287005,11.52146,0,0,0,0,0,-15,0,14.6438,0,0,56.758,0,0,28.379,0,0,0,0,0,-74.59859,0,0,-74.59859,0,0,-74.59859,0,0,0,15,0,-2.135116,0,0,-2.135116,0,0,-2.135116,0,0,0,25,0,20.3577,0,0,20.3577,0,0,20.3577,4
-36.95494,0,-41.53854,0.6268613,0,6.345372,11.58329,0,0,0,0,0,-15,0,15.00878,0,0,56.14477,0,0,28.07238,0,0,0,0,0,-74.67072,0,0,-74.67072,0,0,-74.67072,0,0,0,15,0,-2.230545,0,0,-2.230545,0,0,-2.230545,0,0,0,25,0,20.3669,0,0,20.3669,0,0,20.3669,4
-37.01101,0,-41.48705,0.5147244,0,6.39686,11.63011,0,0,0,0,0,-15,0,15.45562,0,0,55.4154,0,0,27.7077,0,0,0,0,0,-74.70181,0,0,-74.70181,0,0,-74.70181,0,0,0,15,0,-2.374018,0,0,-2.374018,0,0,-2.374018,0,0,0,25,0,20.36505,0,0,20.36505,0,0,20.36505,4
-37.04466,0,-41.45076,0.4474223,0,6.433152,11.65463,0,0,0,0,0,-15,0,15.92572,0,0,54.58051,0,0,27.29026,0,0,0,0,0,-74.7058,0,0,-74.7058,0,0,-74.7058,0,0,0,15,0,-2.483185,0,0,-2.483185,0,0,-2.483185,0,0,0,25,0,20.29712,0,0,20.29712,0,0,20.29712,4
