[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-66.52961,0,-30.58095,-58.5265,0,17.30647,-16.46969,0,0,0,0,0,-15,0,-85.81451,0,0,2.83352,0,0,1.41676,0,0,0,0,0,-79.41394,0,0,-79.41394,0,0,-79.41394,0,0,0,15,0,-61.76228,0,0,-61.76228,0,0,-61.76228,0,0,0,25,0,-54.45731,0,0,-54.45731,0,0,-54.45731,1
-66.52961,0,-30.58095,-58.5265,0,17.30647,-16.46969,0,0,0,0,0,-15,0,-85.81451,0,0,2.83352,0,0,1.41676,0,0,0,0,0,-79.41394,0,0,-79.41394,0,0,-79.41394,0,0,0,15,0,-61.76228,0,0,-61.76228,0,0,-61.76228,0,0,0,25,0,-54.45731,0,0,-54.45731,0,0,-54.45731,1
-66.52961,0,-30.58095,-58.5265,0,17.30647,-16.46969,0,0,0,0,0,-15,0,-85.81451,0,0,2.83352,0,0,1.41676,0,0,0,0,0,-79.41394,0,0,-79.41394,0,0,-79.41394,0,0,0,15,0,-61.76228,0,0,-61.76228,0,0,-61.76228,0,0,0,25,0,-54.45731,0,0,-54.45731,0,0,-54.45731,1
-66.52589,0,-30.45303,-58.51906,0,17.43442,-16.51486,0,0,0,0,0,-15,0,-85.84995,0,0,2.663494,0,0,1.331747,0,0,0,0,0,-79.43594,0,0,-79.43594,0,0,-79.43594,0,0,0,15,0,-61.68392,0,0,-61.68392,0,0,-61.68392,0,0,0,25,0,-54.42329,0,0,-54.42329,0,0,-54.42329,1
-66.52589,0,-30.45303,-58.51906,0,17.43442,-16.51486,0,0,0,0,0,-15,0,-85.84995,0,0,2.663494,0,0,1.331747,0,0,0,0,0,-79.43594,0,0,-79.43594,0,0,-79.43594,0,0,0,15,0,-61.68392,0,0,-61.68392,0,0,-61.68392,0,0,0,25,0,-54.42329,0,0,-54.42329,0,0,-54.42329,1
-66.52589,0,-30.45303,-58.51906,0,17.43442,-16.51486,0,0,0,0,0,-15,0,-85.84995,0,0,2.663494,0,0,1.331747,0,0,0,0,0,-79.43594,0,0,-79.43594,0,0,-79.43594,0,0,0,15,0,-61.68392,0,0,-61.68392,0,0,-61.68392,0,0,0,25,0,-54.42329,0,0,-54.42329,0,0,-54.42329,1
-66.52589,0,-30.45303,-58.51906,0,17.43442,-16.51486,0,0,0,0,0,-15,0,-85.84995,0,0,2.663494,0,0,1.331747,0,0,0,0,0,-79.43594,0,0,-79.43594,0,0,-79.43594,0,0,0,15,0,-61.68392,0,0,-61.68392,0,0,-61.68392,0,0,0,25,0,-54.42329,0,0,-54.42329,0,0,-54.42329,1
-66.52589,0,-30.45303,-58.51906,0,17.43442,-16.51486,0,0,0,0,0,-15,0,-85.84995,0,0,2.663494,0,0,1.331747,0,0,0,0,0,-79.43594,0,0,-79.43594,0,0,-79.43594,0,0,0,15,0,-61.68392,0,0,-61.68392,0,0,-61.68392,0,0,0,25,0,-54.42329,0,0,-54.42329,0,0,-54.42329,1
-66.46346,0,-29.73523,-58.39425,0,18.15223,-17.01639,0,0,0,0,0,-15,0,-86.2235,0,0,2.42621,0,0,1.213105,0,0,0,0,0,-79.45588,0,0,-79.45588,0,0,-79.45588,0,0,0,15,0,-61.17293,0,0,-61.17293,0,0,-61.17293,0,0,0,25,0,-54.05436,0,0,-54.05436,0,0,-54.05436,1
-66.46346,0,-29.73523,-58.39425,0,18.15223,-17.01639,0,0,0,0,0,-15,0,-86.2235,0,0,2.42621,0,0,1.213105,0,0,0,0,0,-79.45588,0,0,-79.45588,0,0,-79.45588,0,0,0,15,0,-61.17293,0,0,-61.17293,0,0,-61.17293,0,0,0,25,0,-54.05436,0,0,-54.05436,0,0,-54.05436,1
-66.59914,0,-29.47766,-58.66561,0,18.4098,-17.50944,0,0,0,0,0,-15,0,-86.41882,0,0,1.965497,0,0,0.9827485,0,0,0,0,0,-79.50843,0,0,-79.50843,0,0,-79.50843,0,0,0,15,0,-61.07262,0,0,-61.07262,0,0,-61.07262,0,0,0,25,0,-53.91979,0,0,-53.91979,0,0,-53.91979,1
-66.54074,0,-29.55111,-58.54881,0,18.33636,-17.5948,0,0,0,0,0,-15,0,-86.45944,0,0,1.891775,0,0,0.9458877,0,0,0,0,0,-79.62153,0,0,-79.62153,0,0,-79.62153,0,0,0,15,0,-61.01608,0,0,-61.01608,0,0,-61.01608,0,0,0,25,0,-53.84941,0,0,-53.84941,0,0,-53.84941,1
-66.28249,0,-29.91681,-58.03246,0,17.97066,-17.4722,0,0,0,0,0,-15,0,-86.70365,0,0,1.671295,0,0,0.8356476,0,0,0,0,0,-79.71321,0,0,-79.71321,0,0,-79.71321,0,0,0,15,0,-60.65144,0,0,-60.65144,0,0,-60.65144,0,0,0,25,0,-53.45514,0,0,-53.45514,0,0,-53.45514,1
-63.73308,0,-30.04142,-52.93361,0,17.84606,-13.37642,0,0,0,0,0,-15,0,-88.27995,0,0,2.831658,0,0,1.415829,0,0,0,0,0,-80.36261,0,0,-80.36261,0,0,-80.36261,0,0,0,15,0,-61.0601,0,0,-61.0601,0,0,-61.0601,0,0,0,25,0,-53.89337,0,0,-53.89337,0,0,-53.89337,1
-60.34599,0,-32.17276,-46.15952,0,15.71475,-6.661054,0,0,0,0,0,-15,0,-89.42258,0,0,4.655892,0,0,2.327946,0,0,0,0,0,-80.49345,0,0,-80.49345,0,0,-80.49345,0,0,0,15,0,-60.99947,0,0,-60.99947,0,0,-60.99947,0,0,0,25,0,-54.23378,0,0,-54.23378,0,0,-54.23378,1
-59.29428,0,-33.8257,-44.05614,0,14.06179,-3.750647,0,0,0,0,0,-15,0,-89.53942,0,0,5.132798,0,0,2.566399,0,0,0,0,0,-80.56687,0,0,-80.56687,0,0,-80.56687,0,0,0,15,0,-61.07838,0,0,-61.07838,0,0,-61.07838,0,0,0,25,0,-54.3896,0,0,-54.3896,0,0,-54.3896,1
-52.07333,0,-33.60194,-29.61421,0,14.28559,8.319322,0,0,0,0,0,-15,0,-92.17327,0,0,6.416659,0,0,3.208329,0,0,0,0,0,-80.94675,0,0,-80.94675,0,0,-80.94675,0,0,0,15,0,-61.12657,0,0,-61.12657,0,0,-61.12657,0,0,0,25,0,-54.50144,0,0,-54.50144,0,0,-54.50144,1
-51.11118,0,-34.15546,-27.68993,0,13.73207,10.04927,0,0,0,0,0,-15,0,-92.45727,0,0,7.085696,0,0,3.542848,0,0,0,0,0,-80.93078,0,0,-80.93078,0,0,-80.93078,0,0,0,15,0,-61.13961,0,0,-61.13961,0,0,-61.13961,0,0,0,25,0,-54.6295,0,0,-54.6295,0,0,-54.6295,1
-51.19994,0,-34.59184,-27.86746,0,13.2957,10.29483,0,0,0,0,0,-15,0,-92.51148,0,0,7.136325,0,0,3.568163,0,0,0,0,0,-80.98626,0,0,-80.98626,0,0,-80.98626,0,0,0,15,0,-61.18466,0,0,-61.18466,0,0,-61.18466,0,0,0,25,0,-54.6977,0,0,-54.6977,0,0,-54.6977,1
-50.11111,0,-35.19751,-25.6898,0,12.69004,12.85249,0,0,0,0,0,-15,0,-93.00334,0,0,7.810576,0,0,3.905288,0,0,0,0,0,-81.05543,0,0,-81.05543,0,0,-81.05543,0,0,0,15,0,-61.22377,0,0,-61.22377,0,0,-61.22377,0,0,0,25,0,-54.92008,0,0,-54.92008,0,0,-54.92008,1
-49.71003,0,-35.22842,-24.88765,0,12.65911,13.55028,0,0,0,0,0,-15,0,-93.18794,0,0,7.989117,0,0,3.994558,0,0,0,0,0,-81.06052,0,0,-81.06052,0,0,-81.06052,0,0,0,15,0,-61.22377,0,0,-61.22377,0,0,-61.22377,0,0,0,25,0,-54.92008,0,0,-54.92008,0,0,-54.92008,1
-49.71003,0,-35.22842,-24.88765,0,12.65911,13.55028,0,0,0,0,0,-15,0,-93.18794,0,0,7.989117,0,0,3.994558,0,0,0,0,0,-81.06052,0,0,-81.06052,0,0,-81.06052,0,0,0,15,0,-61.22377,0,0,-61.22377,0,0,-61.22377,0,0,0,25,0,-54.92008,0,0,-54.92008,0,0,-54.92008,1
-49.71003,0,-35.22842,-24.88765,0,12.65911,13.55028,0,0,0,0,0,-15,0,-93.18794,0,0,7.989117,0,0,3.994558,0,0,0,0,0,-81.06052,0,0,-81.06052,0,0,-81.06052,0,0,0,15,0,-61.22377,0,0,-61.22377,0,0,-61.22377,0,0,0,25,0,-54.92008,0,0,-54.92008,0,0,-54.92008,1
-49.71003,0,-35.22842,-24.88765,0,12.65911,13.55028,0,0,0,0,0,-15,0,-93.18794,0,0,7.989117,0,0,3.994558,0,0,0,0,0,-81.06052,0,0,-81.06052,0,0,-81.06052,0,0,0,15,0,-61.22377,0,0,-61.22377,0,0,-61.22377,0,0,0,25,0,-54.92008,0,0,-54.92008,0,0,-54.92008,1
-49.71003,0,-35.22842,-24.88765,0,12.65911,13.55028,0,0,0,0,0,-15,0,-93.18794,0,0,7.989117,0,0,3.994558,0,0,0,0,0,-81.06052,0,0,-81.06052,0,0,-81.06052,0,0,0,15,0,-61.22377,0,0,-61.22377,0,0,-61.22377,0,0,0,25,0,-54.92008,0,0,-54.92008,0,0,-54.92008,1
-49.71003,0,-35.22842,-24.88765,0,12.65911,13.55028,0,0,0,0,0,-15,0,-93.18794,0,0,7.989117,0,0,3.994558,0,0,0,0,0,-81.06052,0,0,-81.06052,0,0,-81.06052,0,0,0,15,0,-61.22377,0,0,-61.22377,0,0,-61.22377,0,0,0,25,0,-54.92008,0,0,-54.92008,0,0,-54.92008,1
-48.90119,0,-35.5686,-23.26994,0,12.31895,14.58023,0,0,0,0,0,-15,0,-93.7923,0,0,8.519619,0,0,4.259809,0,0,0,0,0,-81.15563,0,0,-81.15563,0,0,-81.15563,0,0,0,15,0,-61.10687,0,0,-61.10687,0,0,-61.10687,0,0,0,25,0,-55.22497,0,0,-55.22497,0,0,-55.22497,1
-48.91872,0,-35.58622,-23.30502,0,12.30134,14.21634,0,0,0,0,0,-15,0,-93.85244,0,0,8.48092,0,0,4.24046,0,0,0,0,0,-81.17928,0,0,-81.17928,0,0,-81.17928,0,0,0,15,0,-61.13366,0,0,-61.13366,0,0,-61.13366,0,0,0,25,0,-55.26951,0,0,-55.26951,0,0,-55.26951,1
-48.91872,0,-35.58622,-23.30502,0,12.30134,14.21634,0,0,0,0,0,-15,0,-93.85244,0,0,8.48092,0,0,4.24046,0,0,0,0,0,-81.17928,0,0,-81.17928,0,0,-81.17928,0,0,0,15,0,-61.13366,0,0,-61.13366,0,0,-61.13366,0,0,0,25,0,-55.26951,0,0,-55.26951,0,0,-55.26951,1
-48.91872,0,-35.58622,-23.30502,0,12.30134,14.21634,0,0,0,0,0,-15,0,-93.85244,0,0,8.48092,0,0,4.24046,0,0,0,0,0,-81.17928,0,0,-81.17928,0,0,-81.17928,0,0,0,15,0,-61.13366,0,0,-61.13366,0,0,-61.13366,0,0,0,25,0,-55.26951,0,0,-55.26951,0,0,-55.26951,1
-48.91872,0,-35.58622,-23.30502,0,12.30134,14.21634,0,0,0,0,0,-15,0,-93.85244,0,0,8.48092,0,0,4.24046,0,0,0,0,0,-81.17928,0,0,-81.17928,0,0,-81.17928,0,0,0,15,0,-61.13366,0,0,-61.13366,0,0,-61.13366,0,0,0,25,0,-55.26951,0,0,-55.26951,0,0,-55.26951,1
-48.91872,0,-35.58622,-23.30502,0,12.30134,14.21634,0,0,0,0,0,-15,0,-93.85244,0,0,8.48092,0,0,4.24046,0,0,0,0,0,-81.17928,0,0,-81.17928,0,0,-81.17928,0,0,0,15,0,-61.13366,0,0,-61.13366,0,0,-61.13366,0,0,0,25,0,-55.26951,0,0,-55.26951,0,0,-55.26951,1
-48.9699,0,-35.76705,-23.40738,0,12.1205,14.25566,0,0,0,0,0,-15,0,-93.86279,0,0,8.41782,0,0,4.20891,0,0,0,0,0,-81.21005,0,0,-81.21005,0,0,-81.21005,0,0,0,15,0,-61.16959,0,0,-61.16959,0,0,-61.16959,0,0,0,25,0,-55.31491,0,0,-55.31491,0,0,-55.31491,1
-49.55731,0,-38.66809,-24.58219,0,9.219453,15.32831,0,0,0,0,0,-15,0,-93.1991,0,0,9.433734,0,0,4.716867,0,0,0,0,0,-81.12809,0,0,-81.12809,0,0,-81.12809,0,0,0,15,0,-61.19135,0,0,-61.19135,0,0,-61.19135,0,0,0,25,0,-55.30712,0,0,-55.30712,0,0,-55.30712,1
-49.93393,0,-39.67735,-25.33543,0,8.210207,15.36185,0,0,0,0,0,-15,0,-92.89379,0,0,9.542145,0,0,4.771072,0,0,0,0,0,-80.91877,0,0,-80.91877,0,0,-80.91877,0,0,0,15,0,-61.34217,0,0,-61.34217,0,0,-61.34217,0,0,0,25,0,-55.31455,0,0,-55.31455,0,0,-55.31455,1
-50.12414,0,-40.55544,-25.71587,0,7.332087,15.53018,0,0,0,0,0,-15,0,-92.70326,0,0,9.599937,0,0,4.799969,0,0,0,0,0,-80.90573,0,0,-80.90573,0,0,-80.90573,0,0,0,15,0,-61.48205,0,0,-61.48205,0,0,-61.48205,0,0,0,25,0,-55.31258,0,0,-55.31258,0,0,-55.31258,1
-50.3394,0,-41.27024,-26.14638,0,6.617286,15.35132,0,0,0,0,0,-15,0,-92.55724,0,0,9.511463,0,0,4.755732,0,0,0,0,0,-81.05448,0,0,-81.05448,0,0,-81.05448,0,0,0,15,0,-61.52588,0,0,-61.52588,0,0,-61.52588,0,0,0,25,0,-55.32229,0,0,-55.32229,0,0,-55.32229,1
-51.05046,0,-43.03532,-27.5685,0,4.85219,16.71786,0,0,0,0,0,-15,0,-91.77682,0,0,9.395403,0,0,4.697701,0,0,0,0,0,-80.9822,0,0,-80.9822,0,0,-80.9822,0,0,0,15,0,-61.80823,0,0,-61.80823,0,0,-61.80823,0,0,0,25,0,-55.29556,0,0,-55.29556,0,0,-55.29556,1
-51.15002,0,-43.37511,-27.76762,0,4.512418,15.2837,0,0,0,0,0,-15,0,-91.72835,0,0,9.371765,0,0,4.685883,0,0,0,0,0,-81.0044,0,0,-81.0044,0,0,-81.0044,0,0,0,15,0,-61.8647,0,0,-61.8647,0,0,-61.8647,0,0,0,25,0,-55.31585,0,0,-55.31585,0,0,-55.31585,1
-51.15002,0,-43.37511,-27.76762,0,4.512418,15.2837,0,0,0,0,0,-15,0,-91.72835,0,0,9.371765,0,0,4.685883,0,0,0,0,0,-81.0044,0,0,-81.0044,0,0,-81.0044,0,0,0,15,0,-61.8647,0,0,-61.8647,0,0,-61.8647,0,0,0,25,0,-55.31585,0,0,-55.31585,0,0,-55.31585,1
-51.23211,0,-43.67756,-27.93181,0,4.209962,15.30834,0,0,0,0,0,-15,0,-91.70969,0,0,9.328187,0,0,4.664093,0,0,0,0,0,-81.04347,0,0,-81.04347,0,0,-81.04347,0,0,0,15,0,-61.93924,0,0,-61.93924,0,0,-61.93924,0,0,0,25,0,-55.38092,0,0,-55.38092,0,0,-55.38092,1
-51.23211,0,-43.67756,-27.93181,0,4.209962,15.30834,0,0,0,0,0,-15,0,-91.70969,0,0,9.328187,0,0,4.664093,0,0,0,0,0,-81.04347,0,0,-81.04347,0,0,-81.04347,0,0,0,15,0,-61.93924,0,0,-61.93924,0,0,-61.93924,0,0,0,25,0,-55.38092,0,0,-55.38092,0,0,-55.38092,1
-51.23211,0,-43.67756,-27.93181,0,4.209962,15.30834,0,0,0,0,0,-15,0,-91.70969,0,0,9.328187,0,0,4.664093,0,0,0,0,0,-81.04347,0,0,-81.04347,0,0,-81.04347,0,0,0,15,0,-61.93924,0,0,-61.93924,0,0,-61.93924,0,0,0,25,0,-55.38092,0,0,-55.38092,0,0,-55.38092,1
-51.23211,0,-43.67756,-27.93181,0,4.209962,15.30834,0,0,0,0,0,-15,0,-91.70969,0,0,9.328187,0,0,4.664093,0,0,0,0,0,-81.04347,0,0,-81.04347,0,0,-81.04347,0,0,0,15,0,-61.93924,0,0,-61.93924,0,0,-61.93924,0,0,0,25,0,-55.38092,0,0,-55.38092,0,0,-55.38092,1
-51.23211,0,-43.67756,-27.93181,0,4.209962,15.30834,0,0,0,0,0,-15,0,-91.70969,0,0,9.328187,0,0,4.664093,0,0,0,0,0,-81.04347,0,0,-81.04347,0,0,-81.04347,0,0,0,15,0,-61.93924,0,0,-61.93924,0,0,-61.93924,0,0,0,25,0,-55.38092,0,0,-55.38092,0,0,-55.38092,1
-51.23211,0,-43.67756,-27.93181,0,4.209962,15.30834,0,0,0,0,0,-15,0,-91.70969,0,0,9.328187,0,0,4.664093,0,0,0,0,0,-81.04347,0,0,-81.04347,0,0,-81.04347,0,0,0,15,0,-61.93924,0,0,-61.93924,0,0,-61.93924,0,0,0,25,0,-55.38092,0,0,-55.38092,0,0,-55.38092,1
-51.34293,0,-43.99083,-28.15343,0,3.896697,15.30645,0,0,0,0,0,-15,0,-91.67261,0,0,9.255404,0,0,4.627702,0,0,0,0,0,-81.08277,0,0,-81.08277,0,0,-81.08277,0,0,0,15,0,-62.00557,0,0,-62.00557,0,0,-62.00557,0,0,0,25,0,-55.40942,0,0,-55.40942,0,0,-55.40942,1
-51.34293,0,-43.99083,-28.15343,0,3.896697,15.30645,0,0,0,0,0,-15,0,-91.67261,0,0,9.255404,0,0,4.627702,0,0,0,0,0,-81.08277,0,0,-81.08277,0,0,-81.08277,0,0,0,15,0,-62.00557,0,0,-62.00557,0,0,-62.00557,0,0,0,25,0,-55.40942,0,0,-55.40942,0,0,-55.40942,1
-51.34293,0,-43.99083,-28.15343,0,3.896697,15.30645,0,0,0,0,0,-15,0,-91.67261,0,0,9.255404,0,0,4.627702,0,0,0,0,0,-81.08277,0,0,-81.08277,0,0,-81.08277,0,0,0,15,0,-62.00557,0,0,-62.00557,0,0,-62.00557,0,0,0,25,0,-55.40942,0,0,-55.40942,0,0,-55.40942,1
-51.34293,0,-43.99083,-28.15343,0,3.896697,15.30645,0,0,0,0,0,-15,0,-91.67261,0,0,9.255404,0,0,4.627702,0,0,0,0,0,-81.08277,0,0,-81.08277,0,0,-81.08277,0,0,0,15,0,-62.00557,0,0,-62.00557,0,0,-62.00557,0,0,0,25,0,-55.40942,0,0,-55.40942,0,0,-55.40942,1
-51.34293,0,-43.99083,-28.15343,0,3.896697,15.30645,0,0,0,0,0,-15,0,-91.67261,0,0,9.255404,0,0,4.627702,0,0,0,0,0,-81.08277,0,0,-81.08277,0,0,-81.08277,0,0,0,15,0,-62.00557,0,0,-62.00557,0,0,-62.00557,0,0,0,25,0,-55.40942,0,0,-55.40942,0,0,-55.40942,1
-51.34293,0,-43.99083,-28.15343,0,3.896697,15.30645,0,0,0,0,0,-15,0,-91.67261,0,0,9.255404,0,0,4.627702,0,0,0,0,0,-81.08277,0,0,-81.08277,0,0,-81.08277,0,0,0,15,0,-62.00557,0,0,-62.00557,0,0,-62.00557,0,0,0,25,0,-55.40942,0,0,-55.40942,0,0,-55.40942,1
-51.34293,0,-43.99083,-28.15343,0,3.896697,15.30645,0,0,0,0,0,-15,0,-91.67261,0,0,9.255404,0,0,4.627702,0,0,0,0,0,-81.08277,0,0,-81.08277,0,0,-81.08277,0,0,0,15,0,-62.00557,0,0,-62.00557,0,0,-62.00557,0,0,0,25,0,-55.40942,0,0,-55.40942,0,0,-55.40942,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
