[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-24.76077,0,-43.92699,25.01299,0,3.960113,62.04903,0,0,0,0,0,-15,0,-81.27779,0,0,-55.28514,0,0,-27.64257,0,0,0,0,0,-3.377097,0,0,-3.377097,0,0,-3.377097,0,0,0,15,0,-70.84452,0,0,-70.84452,0,0,-70.84452,0,0,0,25,0,-70.30102,0,0,-70.30102,0,0,-70.30102,1
-24.8151,0,-43.824,24.90433,0,4.0631,62.07182,0,0,0,0,0,-15,0,-80.39031,0,0,-55.3298,0,0,-27.6649,0,0,0,0,0,-3.79282,0,0,-3.79282,0,0,-3.79282,0,0,0,15,0,-71.26595,0,0,-71.26595,0,0,-71.26595,0,0,0,25,0,-70.16273,0,0,-70.16273,0,0,-70.16273,1
-24.78322,0,-43.85069,24.96809,0,4.036409,62.05965,0,0,0,0,0,-15,0,-80.31559,0,0,-55.3896,0,0,-27.6948,0,0,0,0,0,-4.10776,0,0,-4.10776,0,0,-4.10776,0,0,0,15,0,-71.21118,0,0,-71.21118,0,0,-71.21118,0,0,0,25,0,-70.13906,0,0,-70.13906,0,0,-70.13906,1
-24.71278,0,-43.81202,25.10896,0,4.075058,61.93718,0,0,0,0,0,-15,0,-80.19286,0,0,-55.36321,0,0,-27.6816,0,0,0,0,0,-4.413578,0,0,-4.413578,0,0,-4.413578,0,0,0,15,0,-71.11916,0,0,-71.11916,0,0,-71.11916,0,0,0,25,0,-70.11176,0,0,-70.11176,0,0,-70.11176,1
-24.63211,0,-43.74823,25.2703,0,4.138858,61.77511,0,0,0,0,0,-15,0,-80.01044,0,0,-55.39326,0,0,-27.69663,0,0,0,0,0,-4.782793,0,0,-4.782793,0,0,-4.782793,0,0,0,15,0,-71.02316,0,0,-71.02316,0,0,-71.02316,0,0,0,25,0,-70.11853,0,0,-70.11853,0,0,-70.11853,1
-24.55997,0,-43.7339,25.41456,0,4.153199,61.69351,0,0,0,0,0,-15,0,-79.7064,0,0,-55.62886,0,0,-27.81443,0,0,0,0,0,-5.234776,0,0,-5.234776,0,0,-5.234776,0,0,0,15,0,-70.84511,0,0,-70.84511,0,0,-70.84511,0,0,0,25,0,-70.00755,0,0,-70.00755,0,0,-70.00755,1
-24.47434,0,-43.73387,25.5858,0,4.153223,61.58236,0,0,0,0,0,-15,0,-79.36906,0,0,-55.83714,0,0,-27.91857,0,0,0,0,0,-5.718471,0,0,-5.718471,0,0,-5.718471,0,0,0,15,0,-70.61368,0,0,-70.61368,0,0,-70.61368,0,0,0,25,0,-69.88312,0,0,-69.88312,0,0,-69.88312,1
-24.44727,0,-44.02083,25.63994,0,3.866272,61.84752,0,0,0,0,0,-15,0,-79.21743,0,0,-55.83817,0,0,-27.91908,0,0,0,0,0,-6.107514,0,0,-6.107514,0,0,-6.107514,0,0,0,15,0,-70.42108,0,0,-70.42108,0,0,-70.42108,0,0,0,25,0,-70.20774,0,0,-70.20774,0,0,-70.20774,1
-24.40326,0,-44.01559,25.72799,0,3.871515,61.85429,0,0,0,0,0,-15,0,-79.11028,0,0,-55.80183,0,0,-27.90092,0,0,0,0,0,-6.234642,0,0,-6.234642,0,0,-6.234642,0,0,0,15,0,-70.36953,0,0,-70.36953,0,0,-70.36953,0,0,0,25,0,-70.29914,0,0,-70.29914,0,0,-70.29914,1
-24.41846,0,-43.98122,25.69757,0,3.905885,61.93542,0,0,0,0,0,-15,0,-78.8727,0,0,-55.81931,0,0,-27.90966,0,0,0,0,0,-6.220788,0,0,-6.220788,0,0,-6.220788,0,0,0,15,0,-70.30331,0,0,-70.30331,0,0,-70.30331,0,0,0,25,0,-70.31157,0,0,-70.31157,0,0,-70.31157,1
-24.46618,0,-43.93587,25.60212,0,3.951237,62.02978,0,0,0,0,0,-15,0,-78.70895,0,0,-55.81739,0,0,-27.9087,0,0,0,0,0,-6.159729,0,0,-6.159729,0,0,-6.159729,0,0,0,15,0,-70.29274,0,0,-70.29274,0,0,-70.29274,0,0,0,25,0,-70.2161,0,0,-70.2161,0,0,-70.2161,1
-24.52034,0,-43.9502,25.49385,0,3.936905,62.11966,0,0,0,0,0,-15,0,-78.31551,0,0,-55.90247,0,0,-27.95123,0,0,0,0,0,-6.322484,0,0,-6.322484,0,0,-6.322484,0,0,0,15,0,-70.29248,0,0,-70.29248,0,0,-70.29248,0,0,0,25,0,-70.17363,0,0,-70.17363,0,0,-70.17363,1
-24.56689,0,-44.00045,25.40073,0,3.88663,62.20103,0,0,0,0,0,-15,0,-78.32408,0,0,-55.83736,0,0,-27.91868,0,0,0,0,0,-6.46917,0,0,-6.46917,0,0,-6.46917,0,0,0,15,0,-70.28023,0,0,-70.28023,0,0,-70.28023,0,0,0,25,0,-70.16705,0,0,-70.16705,0,0,-70.16705,1
-24.58955,0,-44.09189,25.35543,0,3.795194,62.26882,0,0,0,0,0,-15,0,-78.61012,0,0,-55.64107,0,0,-27.82054,0,0,0,0,0,-6.35805,0,0,-6.35805,0,0,-6.35805,0,0,0,15,0,-70.21796,0,0,-70.21796,0,0,-70.21796,0,0,0,25,0,-70.18826,0,0,-70.18826,0,0,-70.18826,1
-24.59092,0,-44.19106,25.35267,0,3.696033,62.30576,0,0,0,0,0,-15,0,-78.82632,0,0,-55.478,0,0,-27.739,0,0,0,0,0,-6.129066,0,0,-6.129066,0,0,-6.129066,0,0,0,15,0,-70.16819,0,0,-70.16819,0,0,-70.16819,0,0,0,25,0,-70.22334,0,0,-70.22334,0,0,-70.22334,1
-24.57679,0,-44.27084,25.38096,0,3.616266,62.31334,0,0,0,0,0,-15,0,-78.69595,0,0,-55.56803,0,0,-27.78401,0,0,0,0,0,-4.902382,0,0,-4.902382,0,0,-4.902382,0,0,0,15,0,-70.12045,0,0,-70.12045,0,0,-70.12045,0,0,0,25,0,-70.2579,0,0,-70.2579,0,0,-70.2579,1
-24.55617,0,-44.32261,25.42219,0,3.564486,62.3006,0,0,0,0,0,-15,0,-78.55291,0,0,-55.66828,0,0,-27.83414,0,0,0,0,0,-4.455359,0,0,-4.455359,0,0,-4.455359,0,0,0,15,0,-70.0742,0,0,-70.0742,0,0,-70.0742,0,0,0,25,0,-70.27605,0,0,-70.27605,0,0,-70.27605,1
-24.53487,0,-44.3272,25.46482,0,3.559893,62.28409,0,0,0,0,0,-15,0,-78.31452,0,0,-55.88548,0,0,-27.94274,0,0,0,0,0,-4.012435,0,0,-4.012435,0,0,-4.012435,0,0,0,15,0,-70.04861,0,0,-70.04861,0,0,-70.04861,0,0,0,25,0,-70.29272,0,0,-70.29272,0,0,-70.29272,1
-24.52134,0,-44.32182,25.49185,0,3.565285,62.29666,0,0,0,0,0,-15,0,-78.25285,0,0,-55.91011,0,0,-27.95505,0,0,0,0,0,-3.564435,0,0,-3.564435,0,0,-3.564435,0,0,0,15,0,-70.02016,0,0,-70.02016,0,0,-70.02016,0,0,0,25,0,-70.28167,0,0,-70.28167,0,0,-70.28167,1
-24.52699,0,-44.3431,25.48055,0,3.544003,62.38542,0,0,0,0,0,-15,0,-78.18985,0,0,-55.89752,0,0,-27.94876,0,0,0,0,0,-3.069866,0,0,-3.069866,0,0,-3.069866,0,0,0,15,0,-70.05292,0,0,-70.05292,0,0,-70.05292,0,0,0,25,0,-70.2539,0,0,-70.2539,0,0,-70.2539,1
-24.53987,0,-44.35791,25.45481,0,3.529194,62.4553,0,0,0,0,0,-15,0,-78.13086,0,0,-55.88287,0,0,-27.94143,0,0,0,0,0,-2.638343,0,0,-2.638343,0,0,-2.638343,0,0,0,15,0,-70.12379,0,0,-70.12379,0,0,-70.12379,0,0,0,25,0,-70.22915,0,0,-70.22915,0,0,-70.22915,1
-24.53774,0,-44.22603,25.45908,0,3.661063,62.38544,0,0,0,0,0,-15,0,-78.0449,0,0,-55.76813,0,0,-27.88406,0,0,0,0,0,-2.293624,0,0,-2.293624,0,0,-2.293624,0,0,0,15,0,-70.20494,0,0,-70.20494,0,0,-70.20494,0,0,0,25,0,-70.20885,0,0,-70.20885,0,0,-70.20885,1
-24.5601,0,-44.21302,25.41433,0,3.67406,62.42705,0,0,0,0,0,-15,0,-77.94209,0,0,-55.7868,0,0,-27.8934,0,0,0,0,0,-2.075423,0,0,-2.075423,0,0,-2.075423,0,0,0,15,0,-70.28142,0,0,-70.28142,0,0,-70.28142,0,0,0,25,0,-70.19505,0,0,-70.19505,0,0,-70.19505,1
-24.58606,0,-44.20841,25.36246,0,3.678681,62.47803,0,0,0,0,0,-15,0,-77.85499,0,0,-55.79418,0,0,-27.89709,0,0,0,0,0,-1.895009,0,0,-1.895009,0,0,-1.895009,0,0,0,15,0,-70.30383,0,0,-70.30383,0,0,-70.30383,0,0,0,25,0,-70.18514,0,0,-70.18514,0,0,-70.18514,1
-24.61335,0,-44.21843,25.30788,0,3.668663,62.52799,0,0,0,0,0,-15,0,-77.82616,0,0,-55.78937,0,0,-27.89468,0,0,0,0,0,-1.681962,0,0,-1.681962,0,0,-1.681962,0,0,0,15,0,-70.31327,0,0,-70.31327,0,0,-70.31327,0,0,0,25,0,-70.19336,0,0,-70.19336,0,0,-70.19336,1
-24.63322,0,-44.2629,25.2681,0,3.624199,62.55799,0,0,0,0,0,-15,0,-77.87507,0,0,-55.80118,0,0,-27.90059,0,0,0,0,0,-1.440385,0,0,-1.440385,0,0,-1.440385,0,0,0,15,0,-70.37458,0,0,-70.37458,0,0,-70.37458,0,0,0,25,0,-70.23629,0,0,-70.23629,0,0,-70.23629,1
-24.64187,0,-44.30568,25.2508,0,3.581417,62.57779,0,0,0,0,0,-15,0,-77.88909,0,0,-55.82055,0,0,-27.91028,0,0,0,0,0,-1.175844,0,0,-1.175844,0,0,-1.175844,0,0,0,15,0,-70.38074,0,0,-70.38074,0,0,-70.38074,0,0,0,25,0,-70.25434,0,0,-70.25434,0,0,-70.25434,1
-24.61578,0,-44.33187,25.30301,0,3.555201,62.49336,0,0,0,0,0,-15,0,-77.8717,0,0,-55.83407,0,0,-27.91703,0,0,0,0,0,-0.9131516,0,0,-0.9131516,0,0,-0.9131516,0,0,0,15,0,-69.9263,0,0,-69.9263,0,0,-69.9263,0,0,0,25,0,-70.27261,0,0,-70.27261,0,0,-70.27261,1
-24.59698,0,-44.34912,25.34061,0,3.537966,62.41659,0,0,0,0,0,-15,0,-77.86633,0,0,-55.84621,0,0,-27.9231,0,0,0,0,0,-0.6615102,0,0,-0.6615102,0,0,-0.6615102,0,0,0,15,0,-69.87602,0,0,-69.87602,0,0,-69.87602,0,0,0,25,0,-70.29028,0,0,-70.29028,0,0,-70.29028,1
-24.58421,0,-44.35114,25.36613,0,3.535938,62.35218,0,0,0,0,0,-15,0,-77.84526,0,0,-55.86146,0,0,-27.93073,0,0,0,0,0,-0.4331665,0,0,-0.4331665,0,0,-0.4331665,0,0,0,15,0,-69.84624,0,0,-69.84624,0,0,-69.84624,0,0,0,25,0,-70.29598,0,0,-70.29598,0,0,-70.29598,1
-24.5722,0,-44.34528,25.39015,0,3.541802,62.29012,0,0,0,0,0,-15,0,-77.8026,0,0,-55.87477,0,0,-27.93738,0,0,0,0,0,-0.1779447,0,0,-0.1779447,0,0,-0.1779447,0,0,0,15,0,-69.83961,0,0,-69.83961,0,0,-69.83961,0,0,0,25,0,-70.28415,0,0,-70.28415,0,0,-70.28415,1
-24.60315,0,-44.35234,25.32824,0,3.534746,62.36653,0,0,0,0,0,-15,0,-77.78487,0,0,-55.87047,0,0,-27.93524,0,0,0,0,0,-0.1764901,0,0,-0.1764901,0,0,-0.1764901,0,0,0,15,0,-69.84167,0,0,-69.84167,0,0,-69.84167,0,0,0,25,0,-70.26495,0,0,-70.26495,0,0,-70.26495,1
-24.63874,0,-44.37308,25.25708,0,3.513997,62.42205,0,0,0,0,0,-15,0,-77.7654,0,0,-55.84978,0,0,-27.92489,0,0,0,0,0,-0.1948997,0,0,-0.1948997,0,0,-0.1948997,0,0,0,15,0,-69.87017,0,0,-69.87017,0,0,-69.87017,0,0,0,25,0,-70.2482,0,0,-70.2482,0,0,-70.2482,1
-24.71949,0,-44.37889,25.09558,0,3.508197,62.5773,0,0,0,0,0,-15,0,-77.77822,0,0,-55.80803,0,0,-27.90401,0,0,0,0,0,0.1796999,0,0,0.1796999,0,0,0.1796999,0,0,0,15,0,-69.90536,0,0,-69.90536,0,0,-69.90536,0,0,0,25,0,-70.22861,0,0,-70.22861,0,0,-70.22861,1
-24.75634,0,-44.38318,25.02189,0,3.503897,62.59495,0,0,0,0,0,-15,0,-77.78355,0,0,-55.77577,0,0,-27.88789,0,0,0,0,0,0.6110215,0,0,0.6110215,0,0,0.6110215,0,0,0,15,0,-69.94276,0,0,-69.94276,0,0,-69.94276,0,0,0,25,0,-70.22249,0,0,-70.22249,0,0,-70.22249,1
-24.7911,0,-44.40081,24.95239,0,3.486286,62.62047,0,0,0,0,0,-15,0,-77.83755,0,0,-55.73135,0,0,-27.86568,0,0,0,0,0,1.963583,0,0,1.963583,0,0,1.963583,0,0,0,15,0,-69.9761,0,0,-69.9761,0,0,-69.9761,0,0,0,25,0,-70.23377,0,0,-70.23377,0,0,-70.23377,1
-24.81773,0,-44.42857,24.89912,0,3.458516,62.64462,0,0,0,0,0,-15,0,-77.91492,0,0,-55.68903,0,0,-27.84451,0,0,0,0,0,2.295264,0,0,2.295264,0,0,2.295264,0,0,0,15,0,-69.98914,0,0,-69.98914,0,0,-69.98914,0,0,0,25,0,-70.24487,0,0,-70.24487,0,0,-70.24487,1
-24.83367,0,-44.43913,24.86723,0,3.447945,62.65434,0,0,0,0,0,-15,0,-77.97504,0,0,-55.68305,0,0,-27.84152,0,0,0,0,0,2.581102,0,0,2.581102,0,0,2.581102,0,0,0,15,0,-69.9977,0,0,-69.9977,0,0,-69.9977,0,0,0,25,0,-70.25201,0,0,-70.25201,0,0,-70.25201,1
-24.85067,0,-44.44132,24.83324,0,3.445757,62.68276,0,0,0,0,0,-15,0,-78.02966,0,0,-55.66509,0,0,-27.83254,0,0,0,0,0,2.817283,0,0,2.817283,0,0,2.817283,0,0,0,15,0,-70.02239,0,0,-70.02239,0,0,-70.02239,0,0,0,25,0,-70.26451,0,0,-70.26451,0,0,-70.26451,1
-24.86135,0,-44.43702,24.81186,0,3.450048,62.69697,0,0,0,0,0,-15,0,-78.06791,0,0,-55.5997,0,0,-27.79985,0,0,0,0,0,3.02628,0,0,3.02628,0,0,3.02628,0,0,0,15,0,-70.0533,0,0,-70.0533,0,0,-70.0533,0,0,0,25,0,-70.28139,0,0,-70.28139,0,0,-70.28139,1
-24.8674,0,-44.4262,24.79977,0,3.460877,62.70314,0,0,0,0,0,-15,0,-78.09154,0,0,-55.54021,0,0,-27.77011,0,0,0,0,0,3.214169,0,0,3.214169,0,0,3.214169,0,0,0,15,0,-70.09169,0,0,-70.09169,0,0,-70.09169,0,0,0,25,0,-70.28459,0,0,-70.28459,0,0,-70.28459,1
-24.87916,0,-44.40051,24.77628,0,3.486572,62.71461,0,0,0,0,0,-15,0,-78.12636,0,0,-55.50205,0,0,-27.75103,0,0,0,0,0,3.419247,0,0,3.419247,0,0,3.419247,0,0,0,15,0,-70.11813,0,0,-70.11813,0,0,-70.11813,0,0,0,25,0,-70.27377,0,0,-70.27377,0,0,-70.27377,1
-24.90213,0,-44.35858,24.73032,0,3.528491,62.72434,0,0,0,0,0,-15,0,-78.17155,0,0,-55.44111,0,0,-27.72056,0,0,0,0,0,3.654047,0,0,3.654047,0,0,3.654047,0,0,0,15,0,-70.15211,0,0,-70.15211,0,0,-70.15211,0,0,0,25,0,-70.24968,0,0,-70.24968,0,0,-70.24968,1
-24.94053,0,-44.32322,24.65352,0,3.563863,62.74777,0,0,0,0,0,-15,0,-78.26308,0,0,-55.35899,0,0,-27.67949,0,0,0,0,0,3.90115,0,0,3.90115,0,0,3.90115,0,0,0,15,0,-70.22268,0,0,-70.22268,0,0,-70.22268,0,0,0,25,0,-70.24307,0,0,-70.24307,0,0,-70.24307,1
-24.98166,0,-44.30881,24.57127,0,3.578281,62.77507,0,0,0,0,0,-15,0,-78.3276,0,0,-55.27966,0,0,-27.63983,0,0,0,0,0,4.080489,0,0,4.080489,0,0,4.080489,0,0,0,15,0,-70.28558,0,0,-70.28558,0,0,-70.28558,0,0,0,25,0,-70.23576,0,0,-70.23576,0,0,-70.23576,1
-25.01989,0,-44.30877,24.49479,0,3.578304,62.80465,0,0,0,0,0,-15,0,-78.38249,0,0,-55.20834,0,0,-27.60417,0,0,0,0,0,4.019518,0,0,4.019518,0,0,4.019518,0,0,0,15,0,-70.32124,0,0,-70.32124,0,0,-70.32124,0,0,0,25,0,-70.2383,0,0,-70.2383,0,0,-70.2383,1
-25.05087,0,-44.32758,24.43288,0,3.559496,62.83722,0,0,0,0,0,-15,0,-78.4304,0,0,-55.12906,0,0,-27.56453,0,0,0,0,0,3.960388,0,0,3.960388,0,0,3.960388,0,0,0,15,0,-70.33035,0,0,-70.33035,0,0,-70.33035,0,0,0,25,0,-70.24381,0,0,-70.24381,0,0,-70.24381,1
-25.05087,0,-44.32758,24.43288,0,3.559496,62.73704,0,0,0,0,0,-15,0,-78.33494,0,0,-55.04406,0,0,-27.52203,0,0,0,0,0,3.960388,0,0,3.960388,0,0,3.960388,0,0,0,15,0,-70.27407,0,0,-70.27407,0,0,-70.27407,0,0,0,25,0,-70.19114,0,0,-70.19114,0,0,-70.19114,1
-25.05087,0,-44.32758,24.43288,0,3.559496,62.55697,0,0,0,0,0,-15,0,-78.16653,0,0,-55.01343,0,0,-27.50671,0,0,0,0,0,3.960388,0,0,3.960388,0,0,3.960388,0,0,0,15,0,-70.22491,0,0,-70.22491,0,0,-70.22491,0,0,0,25,0,-70.14534,0,0,-70.14534,0,0,-70.14534,1
-25.08,0,-44.36371,24.3746,0,3.523365,62.37749,0,0,0,0,0,-15,0,-78.00114,0,0,-55.02406,0,0,-27.51203,0,0,0,0,0,4.111968,0,0,4.111968,0,0,4.111968,0,0,0,15,0,-70.27061,0,0,-70.27061,0,0,-70.27061,0,0,0,25,0,-70.14876,0,0,-70.14876,0,0,-70.14876,1
-25.10777,0,-44.44418,24.31906,0,3.442888,62.08611,0,0,0,0,0,-15,0,-77.69247,0,0,-55.07962,0,0,-27.53981,0,0,0,0,0,4.245663,0,0,4.245663,0,0,4.245663,0,0,0,15,0,-70.29288,0,0,-70.29288,0,0,-70.29288,0,0,0,25,0,-70.14934,0,0,-70.14934,0,0,-70.14934,1
-25.08572,0,-45.19092,24.3632,0,2.696157,62.86837,0,0,0,0,0,-15,0,-78.3543,0,0,-55.19884,0,0,-27.59942,0,0,0,0,0,4.513905,0,0,4.513905,0,0,4.513905,0,0,0,15,0,-69.73542,0,0,-69.73542,0,0,-69.73542,0,0,0,25,0,-70.38903,0,0,-70.38903,0,0,-70.38903,1
-25.03639,0,-45.65457,24.46184,0,2.232507,62.89025,0,0,0,0,0,-15,0,-78.32877,0,0,-55.34001,0,0,-27.67,0,0,0,0,0,4.550071,0,0,4.550071,0,0,4.550071,0,0,0,15,0,-69.33216,0,0,-69.33216,0,0,-69.33216,0,0,0,25,0,-70.46235,0,0,-70.46235,0,0,-70.46235,1
-24.98642,0,-46.17228,24.5618,0,1.714797,62.94656,0,0,0,0,0,-15,0,-78.33199,0,0,-56.20396,0,0,-28.10198,0,0,0,0,0,4.578023,0,0,4.578023,0,0,4.578023,0,0,0,15,0,-68.61179,0,0,-68.61179,0,0,-68.61179,0,0,0,25,0,-70.73283,0,0,-70.73283,0,0,-70.73283,1
-24.93577,0,-46.711,24.66306,0,1.176076,63.0048,0,0,0,0,0,-15,0,-78.35956,0,0,-57.12343,0,0,-28.56172,0,0,0,0,0,4.580754,0,0,4.580754,0,0,4.580754,0,0,0,15,0,-68.09885,0,0,-68.09885,0,0,-68.09885,0,0,0,25,0,-71.02601,0,0,-71.02601,0,0,-71.02601,1
-24.90506,0,-47.27663,24.72454,0,0.6104699,63.92294,0,0,0,0,0,-15,0,-78.42927,0,0,-57.30289,0,0,-28.65145,0,0,0,0,0,4.565944,0,0,4.565944,0,0,4.565944,0,0,0,15,0,-67.59426,0,0,-67.59426,0,0,-67.59426,0,0,0,25,0,-71.15422,0,0,-71.15422,0,0,-71.15422,1
-24.83611,0,-47.82372,24.86243,0,0.06335497,64.74481,0,0,0,0,0,-15,0,-78.50545,0,0,-57.41456,0,0,-28.70728,0,0,0,0,0,4.527955,0,0,4.527955,0,0,4.527955,0,0,0,15,0,-67.09273,0,0,-67.09273,0,0,-67.09273,0,0,0,25,0,-71.25571,0,0,-71.25571,0,0,-71.25571,1
-24.7234,0,-48.40743,25.08788,0,-0.5203359,64.82635,0,0,0,0,0,-15,0,-78.69004,0,0,-55.99099,0,0,-27.99549,0,0,0,0,0,4.466877,0,0,4.466877,0,0,4.466877,0,0,0,15,0,-66.54695,0,0,-66.54695,0,0,-66.54695,0,0,0,25,0,-71.10124,0,0,-71.10124,0,0,-71.10124,1
-24.64145,0,-48.96593,25.25175,0,-1.078843,64.93056,0,0,0,0,0,-15,0,-78.71922,0,0,-56.13308,0,0,-28.06654,0,0,0,0,0,4.382239,0,0,4.382239,0,0,4.382239,0,0,0,15,0,-66.03217,0,0,-66.03217,0,0,-66.03217,0,0,0,25,0,-71.22751,0,0,-71.22751,0,0,-71.22751,1
-24.55473,0,-49.53579,25.42522,0,-1.648694,63.26193,0,0,0,0,0,-15,0,-78.74097,0,0,-56.27756,0,0,-28.13878,0,0,0,0,0,4.259639,0,0,4.259639,0,0,4.259639,0,0,0,15,0,-65.51507,0,0,-65.51507,0,0,-65.51507,0,0,0,25,0,-71.35109,0,0,-71.35109,0,0,-71.35109,1
-24.46284,0,-50.12207,25.60898,0,-2.234994,63.26942,0,0,0,0,0,-15,0,-78.7423,0,0,-56.42409,0,0,-28.21204,0,0,0,0,0,4.118028,0,0,4.118028,0,0,4.118028,0,0,0,15,0,-64.9877,0,0,-64.9877,0,0,-64.9877,0,0,0,25,0,-71.46815,0,0,-71.46815,0,0,-71.46815,1
-24.36615,0,-50.72786,25.80237,0,-2.840767,63.27475,0,0,0,0,0,-15,0,-78.74818,0,0,-56.56483,0,0,-28.28242,0,0,0,0,0,3.987916,0,0,3.987916,0,0,3.987916,0,0,0,15,0,-64.44706,0,0,-64.44706,0,0,-64.44706,0,0,0,25,0,-71.58323,0,0,-71.58323,0,0,-71.58323,1
-24.27044,0,-51.35231,25.99379,0,-3.465213,63.28106,0,0,0,0,0,-15,0,-78.75602,0,0,-56.70467,0,0,-28.35233,0,0,0,0,0,3.877075,0,0,3.877075,0,0,3.877075,0,0,0,15,0,-63.91439,0,0,-63.91439,0,0,-63.91439,0,0,0,25,0,-71.69747,0,0,-71.69747,0,0,-71.69747,1
-24.17923,0,-51.97803,26.17621,0,-4.090943,63.30811,0,0,0,0,0,-15,0,-78.7609,0,0,-56.83994,0,0,-28.41997,0,0,0,0,0,3.781944,0,0,3.781944,0,0,3.781944,0,0,0,15,0,-63.41003,0,0,-63.41003,0,0,-63.41003,0,0,0,25,0,-71.79369,0,0,-71.79369,0,0,-71.79369,1
-24.10082,0,-52.57764,26.33304,0,-4.690527,63.34782,0,0,0,0,0,-15,0,-78.76253,0,0,-56.95491,0,0,-28.47746,0,0,0,0,0,3.694203,0,0,3.694203,0,0,3.694203,0,0,0,15,0,-62.94856,0,0,-62.94856,0,0,-62.94856,0,0,0,25,0,-71.85222,0,0,-71.85222,0,0,-71.85222,1
-18.72075,0,-62.61029,37.09023,0,-14.72595,-3.546453,0,0,0,0,0,-15,0,-65.58401,0,0,-15.99895,0,0,-7.999474,0,0,0,0,0,1.340652,0,0,1.340652,0,0,1.340652,0,0,0,15,0,-81.13584,0,0,-81.13584,0,0,-81.13584,0,0,0,25,0,-58.38098,0,0,-58.38098,0,0,-58.38098,1
-18.89837,0,-62.27831,36.73498,0,-14.39397,-3.873309,0,0,0,0,0,-15,0,-65.07603,0,0,-15.68418,0,0,-7.842088,0,0,0,0,0,1.57594,0,0,1.57594,0,0,1.57594,0,0,0,15,0,-81.62443,0,0,-81.62443,0,0,-81.62443,0,0,0,25,0,-58.31351,0,0,-58.31351,0,0,-58.31351,1
-17.09413,0,-61.56001,40.34325,0,-13.67567,-4.806512,0,0,0,0,0,-15,0,-64.05127,0,0,-16.80461,0,0,-8.402304,0,0,0,0,0,3.131051,0,0,3.131051,0,0,3.131051,0,0,0,15,0,-82.27068,0,0,-82.27068,0,0,-82.27068,0,0,0,25,0,-57.69516,0,0,-57.69516,0,0,-57.69516,1
-16.78935,0,-59.44367,40.95267,0,-11.55934,-5.789673,0,0,0,0,0,-15,0,-61.65879,0,0,-13.72804,0,0,-6.864019,0,0,0,0,0,4.434052,0,0,4.434052,0,0,4.434052,0,0,0,15,0,-83.19427,0,0,-83.19427,0,0,-83.19427,0,0,0,25,0,-57.65076,0,0,-57.65076,0,0,-57.65076,1
-15.54932,0,-58.0573,43.4323,0,-10.17076,-6.664492,0,0,0,0,0,-15,0,-59.72033,0,0,-12.99585,0,0,-6.497927,0,0,0,0,0,4.751927,0,0,4.751927,0,0,4.751927,0,0,0,15,0,-84.81472,0,0,-84.81472,0,0,-84.81472,0,0,0,25,0,-57.61323,0,0,-57.61323,0,0,-57.61323,1
-15.54932,0,-58.0573,43.4323,0,-10.17076,-6.664492,0,0,0,0,0,-15,0,-59.72033,0,0,-12.99585,0,0,-6.497927,0,0,0,0,0,4.751927,0,0,4.751927,0,0,4.751927,0,0,0,15,0,-84.81472,0,0,-84.81472,0,0,-84.81472,0,0,0,25,0,-57.61323,0,0,-57.61323,0,0,-57.61323,1
-15.35412,0,-57.76698,43.82268,0,-9.880429,-6.834918,0,0,0,0,0,-15,0,-59.49553,0,0,-12.83226,0,0,-6.416129,0,0,0,0,0,4.949377,0,0,4.949377,0,0,4.949377,0,0,0,15,0,-85.0033,0,0,-85.0033,0,0,-85.0033,0,0,0,25,0,-57.60926,0,0,-57.60926,0,0,-57.60926,1
-14.56891,0,-57.0615,45.39304,0,-9.174851,-8.301741,0,0,0,0,0,-15,0,-58.78205,0,0,-13.49898,0,0,-6.749492,0,0,0,0,0,5.100608,0,0,5.100608,0,0,5.100608,0,0,0,15,0,-85.50898,0,0,-85.50898,0,0,-85.50898,0,0,0,25,0,-56.93742,0,0,-56.93742,0,0,-56.93742,1
-14.02979,0,-56.98553,46.88111,0,-9.03225,-9.412812,0,0,0,0,0,-15,0,-58.66902,0,0,-12.30257,0,0,-6.151283,0,0,0,0,0,5.127433,0,0,5.127433,0,0,5.127433,0,0,0,15,0,-86.89646,0,0,-86.89646,0,0,-86.89646,0,0,0,25,0,-56.52618,0,0,-56.52618,0,0,-56.52618,1
